Id,TARGET_5Yrs
3235,0.9023076
3236,0.93794525
3237,0.9045162
3238,0.8623244
3239,0.88843447
3240,0.8837565
3241,0.901451
3242,0.8875142
3243,0.90866196
3244,0.8905243
3245,0.8927103
3246,0.9063973
3247,0.9238835
3248,0.86381483
3249,0.89776754
3250,0.8981066
3251,0.8891154
3252,0.8937158
3253,0.8995001
3254,0.9116932
3255,0.8606626
3256,0.8638187
3257,0.86373943
3258,0.9082149
3259,0.89645153
3260,0.9125562
3261,0.90865594
3262,0.8691773
3263,0.92263067
3264,0.9095938
3265,0.9174674
3266,0.9163352
3267,0.91713125
3268,0.9080995
3269,0.9075717
3270,0.92192036
3271,0.9089463
3272,0.86513835
3273,0.8924001
3274,0.9008262
3275,0.9043263
3276,0.9163743
3277,0.88756055
3278,0.8660251
3279,0.8762486
3280,0.91506445
3281,0.9018599
3282,0.8784812
3283,0.88549894
3284,0.88451487
3285,0.9253398
3286,0.9217814
3287,0.8995001
3288,0.8995001
3289,0.91492164
3290,0.8849393
3291,0.89655155
3292,0.9212582
3293,0.8916068
3294,0.85884756
3295,0.88979226
3296,0.89158905
3297,0.89560276
3298,0.9046919
3299,0.88718504
3300,0.9174676
3301,0.8966888
3302,0.8630628
3303,0.85897774
3304,0.89310837
3305,0.88641953
3306,0.9062784
3307,0.8907493
3308,0.89836776
3309,0.87994176
3310,0.89813167
3311,0.9063236
3312,0.92243093
3313,0.89270407
3314,0.8941
3315,0.88608766
3316,0.89275306
3317,0.8951973
3318,0.9291444
3319,0.87764883
3320,0.85696983
3321,0.8976268
3322,0.8731486
3323,0.8892879
3324,0.8874538
3325,0.9282937
3326,0.9001117
3327,0.881444
3328,0.85897774
3329,0.880136
3330,0.94450355
3331,0.88549894
3332,0.8872984
3333,0.9005422
3334,0.8999223
3335,0.8641664
3336,0.9282937
3337,0.8823434
3338,0.8888188
3339,0.8997701
3340,0.8835462
3341,0.90755737
3342,0.9222621
3343,0.9208924
3344,0.8553253
3345,0.8912196
3346,0.8906887
3347,0.87871134
3348,0.8591432
3349,0.86156535
3350,0.89820236
3351,0.88451487
3352,0.8632812
3353,0.8916068
3354,0.8532743
3355,0.8874538
3356,0.8608285
3357,0.8691773
3358,0.90883183
3359,0.90989435
3360,0.89497596
3361,0.8984536
3362,0.8996944
3363,0.888326
3364,0.9244389
3365,0.8937158
3366,0.8670706
3367,0.9319229
3368,0.88139766
3369,0.9273596
3370,0.8962168
3371,0.89862245
3372,0.85874444
3373,0.91204315
3374,0.91398686
3375,0.9152952
3376,0.9108695
3377,0.8874886
3378,0.9010473
3379,0.9282937
3380,0.9005422
3381,0.88939255
3382,0.8629487
3383,0.88718504
3384,0.8628573
3385,0.8934787
3386,0.8873892
3387,0.8985593
3388,0.8954439
3389,0.8999433
3390,0.8949613
3391,0.8817413
3392,0.87162286
3393,0.8958669
3394,0.8894848
3395,0.9239116
3396,0.8925045
3397,0.86373943
3398,0.8952203
3399,0.9036568
3400,0.88682854
3401,0.91972685
3402,0.9163357
3403,0.8979422
3404,0.9006933
3405,0.90512013
3406,0.91736406
3407,0.90817565
3408,0.8936268
3409,0.8922199
3410,0.89700466
3411,0.91187984
3412,0.90017575
3413,0.890734
3414,0.8977956
3415,0.9018599
3416,0.8894629
3417,0.8932326
3418,0.8641264
3419,0.88485074
3420,0.91115177
3421,0.90949816
3422,0.94436795
3423,0.90821147
3424,0.9072518
3425,0.8851524
3426,0.87732136
3427,0.88654506
3428,0.9228155
3429,0.9352703
3430,0.8985533
3431,0.8917831
3432,0.8875142
3433,0.8630628
3434,0.8953871
3435,0.8847506
3436,0.8989219
3437,0.91019535
3438,0.8926106
3439,0.893656
3440,0.85897774
3441,0.881444
3442,0.88485074
3443,0.88942903
3444,0.91031575
3445,0.90068525
3446,0.8962705
3447,0.8963498
3448,0.9020709
3449,0.9282937
3450,0.90566033
3451,0.91407263
3452,0.90739673
3453,0.8859469
3454,0.900854
3455,0.8679452
3456,0.92497975
3457,0.89265436
3458,0.8660251
3459,0.8959584
3460,0.88654506
3461,0.91999024
3462,0.8995001
3463,0.8836296
3464,0.886963
3465,0.90126437
3466,0.88303626
3467,0.8999561
3468,0.88649285
3469,0.8950048
3470,0.87003773
3471,0.9208921
3472,0.8962458
3473,0.86428887
3474,0.8672124
3475,0.9036978
3476,0.9127986
3477,0.8914835
3478,0.89356714
3479,0.8961442
3480,0.9074486
3481,0.86386603
3482,0.9183976
3483,0.902343
3484,0.85611284
3485,0.89043224
3486,0.89114463
3487,0.8660251
3488,0.8933134
3489,0.92431
3490,0.89811885
3491,0.88682854
3492,0.87301123
3493,0.8911239
3494,0.9282937
3495,0.9231067
3496,0.88409853
3497,0.8959584
3498,0.91105765
3499,0.89920205
3500,0.923412
3501,0.9030727
3502,0.912706
3503,0.886939
3504,0.86373943
3505,0.9125551
3506,0.8623244
3507,0.89797044
3508,0.91809285
3509,0.886963
3510,0.92212814
3511,0.8870354
3512,0.8974651
3513,0.89763546
3514,0.9011309
3515,0.88979226
3516,0.90923345
3517,0.88485074
3518,0.8580699
3519,0.9232559
3520,0.893765
3521,0.90822494
3522,0.8985533
3523,0.87729335
3524,0.9253398
3525,0.8849393
3526,0.8985593
3527,0.89852357
3528,0.9068126
3529,0.89604867
3530,0.9125551
3531,0.91713125
3532,0.8648736
3533,0.8985364
3534,0.8937158
3535,0.8926106
3536,0.9162034
3537,0.89404804
3538,0.88849306
3539,0.88687575
3540,0.8852741
3541,0.8738959
3542,0.9120966
3543,0.89199764
3544,0.89956594
3545,0.8594362
3546,0.88979226
3547,0.90937
3548,0.8926106
3549,0.9167749
3550,0.8849393
3551,0.9027248
3552,0.9275791
3553,0.8918935
3554,0.8958669
3555,0.9109404
3556,0.90302527
3557,0.8715479
3558,0.88549894
3559,0.8928714
3560,0.88809097
3561,0.9063236
3562,0.90232056
3563,0.87137455
3564,0.90396285
3565,0.92193043
3566,0.91019535
3567,0.8928408
3568,0.9212702
3569,0.91793984
3570,0.87750554
3571,0.88906515
3572,0.88452435
3573,0.9158085
3574,0.90613526
3575,0.8880811
3576,0.8844354
3577,0.9068126
3578,0.8848483
3579,0.9130921
3580,0.9228155
3581,0.86026734
3582,0.8853896
3583,0.9031773
3584,0.87240946
3585,0.9116232
3586,0.93171555
3587,0.88452435
3588,0.89748883
3589,0.90935904
3590,0.9034031
3591,0.8949778
3592,0.88908416
3593,0.8899953
3594,0.89996934
3595,0.89467967
3596,0.8910122
3597,0.86955106
3598,0.9039609
3599,0.9122795
3600,0.8861206
3601,0.8751638
3602,0.8583696
3603,0.9159463
3604,0.9286391
3605,0.9116932
3606,0.8997701
3607,0.9162129
3608,0.9201103
3609,0.86381483
3610,0.8952203
3611,0.89771837
3612,0.9095545
3613,0.88687575
3614,0.91007763
3615,0.8832105
3616,0.90512013
3617,0.9126295
3618,0.8964143
3619,0.8881869
3620,0.9163282
3621,0.9133945
3622,0.8928224
3623,0.88452435
3624,0.91455483
3625,0.8999223
3626,0.86223567
3627,0.85729665
3628,0.9240059
3629,0.86147434
3630,0.8577768
3631,0.90015167
3632,0.88682854
3633,0.89488316
3634,0.8809716
3635,0.901451
3636,0.9282937
3637,0.9282937
3638,0.9007414
3639,0.90538603
3640,0.8849393
3641,0.90495646
3642,0.9238835
3643,0.8570988
3644,0.89462566
3645,0.8985533
3646,0.9171031
3647,0.9119992
3648,0.88513184
3649,0.8990279
3650,0.8984877
3651,0.89797044
3652,0.8864978
3653,0.86028993
3654,0.90701824
3655,0.89541215
3656,0.8852741
3657,0.9186204
3658,0.91433513
3659,0.8842234
3660,0.901451
3661,0.8955087
3662,0.92140543
3663,0.8888563
3664,0.90301514
3665,0.91678876
3666,0.89766514
3667,0.9143551
3668,0.86381483
3669,0.8881701
3670,0.9174143
3671,0.90784806
3672,0.9106705
3673,0.90430385
3674,0.8922199
3675,0.88549894
3676,0.8638187
3677,0.86383694
3678,0.8878595
3679,0.87959206
3680,0.897189
3681,0.8790837
3682,0.90025496
3683,0.9319229
3684,0.9109005
3685,0.8622799
3686,0.92268384
3687,0.86792743
3688,0.89776754
3689,0.89833933
3690,0.88462466
3691,0.89114463
3692,0.89270407
3693,0.899914
3694,0.895342
3695,0.8900041
3696,0.8961442
3697,0.89445436
3698,0.9224184
3699,0.88485074
3700,0.8846084
3701,0.8976268
3702,0.8606626
3703,0.9112629
3704,0.90104
3705,0.9137348
3706,0.8829721
3707,0.9002175
3708,0.9227808
3709,0.8648736
3710,0.8690368
3711,0.88908416
3712,0.9233893
3713,0.895701
3714,0.8791049
3715,0.8722603
3716,0.9144345
3717,0.8665329
3718,0.9126974
3719,0.9181864
3720,0.88884324
3721,0.88409853
3722,0.85611284
3723,0.8870237
3724,0.8573441
3725,0.901451
3726,0.891605
3727,0.86156535
3728,0.8872941
3729,0.88908416
3730,0.9070769
3731,0.8936268
3732,0.89655155
3733,0.9026329
3734,0.8976268
3735,0.88549894
3736,0.8829721
3737,0.9286391
3738,0.9085948
3739,0.85874444
3740,0.88549894
3741,0.88097197
3742,0.8849393
3743,0.90863633
3744,0.9325978
3745,0.8844619
3746,0.87908894
3747,0.9346098
3748,0.8888188
3749,0.9134876
3750,0.8881869
3751,0.88654506
3752,0.924795
3753,0.91059726
3754,0.9198855
3755,0.9002365
3756,0.9165943
3757,0.9091557
3758,0.8911682
3759,0.904454
3760,0.9073389
3761,0.8880893
3762,0.93471414
3763,0.8957606
3764,0.9076279
3765,0.8985533
3766,0.8997701
3767,0.9079473
3768,0.9125551
3769,0.8881869
3770,0.89488316
3771,0.85431087
3772,0.88549894
3773,0.89467967
3774,0.89242345
3775,0.87729335
3776,0.88756055
3777,0.85577816
3778,0.89655155
3779,0.89476335
3780,0.88331187
3781,0.8990818
3782,0.8863519
3783,0.8700119
3784,0.8579415
3785,0.898677
3786,0.8726037
3787,0.8958993
3788,0.88979226
3789,0.89655155
3790,0.89541215
3791,0.87764883
3792,0.8594362
3793,0.86955106
3794,0.92193043
3795,0.8858019
3796,0.88451487
3797,0.9275791
3798,0.89655155
