Id,TARGET_5Yrs
3235,0.54199487
3236,0.9395594
3237,0.8467389
3238,0.3048267
3239,0.6596885
3240,0.58970106
3241,0.8006091
3242,0.7353702
3243,0.89104116
3244,0.4070405
3245,0.85142016
3246,0.7729751
3247,0.89593244
3248,0.7867603
3249,0.6316211
3250,0.7765358
3251,0.94121164
3252,0.73731136
3253,0.75473636
3254,0.8391359
3255,0.5335038
3256,0.51006925
3257,0.3769698
3258,0.81733793
3259,0.46441323
3260,0.8650806
3261,0.8538756
3262,0.5453934
3263,0.89234376
3264,0.8893594
3265,0.94211143
3266,0.758556
3267,0.8233424
3268,0.85111064
3269,0.35557353
3270,0.89072645
3271,0.7518947
3272,0.8588662
3273,0.61997104
3274,0.81598365
3275,0.84953094
3276,0.58842593
3277,0.4678267
3278,0.76157314
3279,0.37720054
3280,0.77395636
3281,0.7256972
3282,0.42813358
3283,0.5455922
3284,0.75468546
3285,0.88826346
3286,0.77395564
3287,0.7490595
3288,0.52019507
3289,0.42029384
3290,0.31299412
3291,0.78755623
3292,0.7809943
3293,0.795815
3294,0.36597687
3295,0.46459693
3296,0.6692402
3297,0.40186203
3298,0.7057264
3299,0.7480015
3300,0.9033711
3301,0.69041693
3302,0.67959595
3303,0.271738
3304,0.87606937
3305,0.74438894
3306,0.67813647
3307,0.34648135
3308,0.554537
3309,0.2760981
3310,0.76565415
3311,0.8231415
3312,0.9080406
3313,0.8165688
3314,0.61206484
3315,0.604195
3316,0.3829732
3317,0.8321225
3318,0.8691454
3319,0.27293548
3320,0.26488507
3321,0.86093986
3322,0.4512463
3323,0.236332
3324,0.49585763
3325,0.93099
3326,0.7220018
3327,0.7821479
3328,0.28488967
3329,0.751348
3330,0.9435309
3331,0.7585436
3332,0.45736438
3333,0.7347358
3334,0.31915432
3335,0.33342743
3336,0.91439575
3337,0.637486
3338,0.4306308
3339,0.5594597
3340,0.6122521
3341,0.7686952
3342,0.7979687
3343,0.8823433
3344,0.24582866
3345,0.71561366
3346,0.7827631
3347,0.58843803
3348,0.2358041
3349,0.65191513
3350,0.78826714
3351,0.7916702
3352,0.44356504
3353,0.5717458
3354,0.22306758
3355,0.33688903
3356,0.31905818
3357,0.47642228
3358,0.7529377
3359,0.8400934
3360,0.62892646
3361,0.7420774
3362,0.7698937
3363,0.6091594
3364,0.9287392
3365,0.7778836
3366,0.6022041
3367,0.8840436
3368,0.6126866
3369,0.9218831
3370,0.7221405
3371,0.6160897
3372,0.36784157
3373,0.7970444
3374,0.8244118
3375,0.78010285
3376,0.8973639
3377,0.685196
3378,0.910438
3379,0.89189637
3380,0.8275759
3381,0.4109904
3382,0.36750793
3383,0.809014
3384,0.2423421
3385,0.44323766
3386,0.78509116
3387,0.8330967
3388,0.7542167
3389,0.9308491
3390,0.81207436
3391,0.4988925
3392,0.58905995
3393,0.30069077
3394,0.67977774
3395,0.84408826
3396,0.7112278
3397,0.3398367
3398,0.6320123
3399,0.8243213
3400,0.42320812
3401,0.95020753
3402,0.8115061
3403,0.8558613
3404,0.8205003
3405,0.75678915
3406,0.8990129
3407,0.8174304
3408,0.84712887
3409,0.5823635
3410,0.7810642
3411,0.8311527
3412,0.79377514
3413,0.7582796
3414,0.713362
3415,0.81728554
3416,0.94390154
3417,0.80593216
3418,0.41251454
3419,0.5180721
3420,0.9083734
3421,0.7704177
3422,0.9285314
3423,0.8361583
3424,0.81694835
3425,0.7027697
3426,0.36088806
3427,0.7715976
3428,0.82427263
3429,0.86836874
3430,0.6452029
3431,0.7488769
3432,0.7291053
3433,0.27507412
3434,0.77071524
3435,0.6726125
3436,0.78184956
3437,0.8308844
3438,0.4811954
3439,0.6668245
3440,0.33292884
3441,0.77341676
3442,0.59571195
3443,0.6847604
3444,0.82497644
3445,0.6069079
3446,0.68269163
3447,0.772465
3448,0.690594
3449,0.83352244
3450,0.76906705
3451,0.8114019
3452,0.518578
3453,0.8126444
3454,0.7358965
3455,0.398615
3456,0.9109731
3457,0.8104257
3458,0.51504713
3459,0.70676166
3460,0.6644607
3461,0.89173704
3462,0.7966695
3463,0.305866
3464,0.58271056
3465,0.7790457
3466,0.86811316
3467,0.5158317
3468,0.7276044
3469,0.51818913
3470,0.76438075
3471,0.8357526
3472,0.3337191
3473,0.3646493
3474,0.30381018
3475,0.8834321
3476,0.84026074
3477,0.4839622
3478,0.7161781
3479,0.57209593
3480,0.33569196
3481,0.30126202
3482,0.83136135
3483,0.80012023
3484,0.25933278
3485,0.85181564
3486,0.53691846
3487,0.3814696
3488,0.85491776
3489,0.9260195
3490,0.4386448
3491,0.5585548
3492,0.3621314
3493,0.8506347
3494,0.9213626
3495,0.8793589
3496,0.5807091
3497,0.48857296
3498,0.8934788
3499,0.3619419
3500,0.93894315
3501,0.7892782
3502,0.89537823
3503,0.3586402
3504,0.5030551
3505,0.7442141
3506,0.25532812
3507,0.73713356
3508,0.8664384
3509,0.78814286
3510,0.8001634
3511,0.83580434
3512,0.32574794
3513,0.48021463
3514,0.74923503
3515,0.48869094
3516,0.663925
3517,0.6269873
3518,0.23624922
3519,0.8380251
3520,0.7501367
3521,0.8489455
3522,0.75451833
3523,0.30954525
3524,0.894033
3525,0.54317915
3526,0.8034319
3527,0.3447846
3528,0.81995463
3529,0.4670296
3530,0.90564543
3531,0.91560847
3532,0.36955795
3533,0.5528729
3534,0.7214096
3535,0.7780936
3536,0.9384274
3537,0.78398734
3538,0.39415985
3539,0.77634287
3540,0.5850273
3541,0.7238319
3542,0.79867196
3543,0.5339719
3544,0.84440917
3545,0.35288343
3546,0.697983
3547,0.843624
3548,0.80727226
3549,0.9176678
3550,0.55436385
3551,0.7218949
3552,0.77548
3553,0.6082907
3554,0.7092839
3555,0.75437576
3556,0.9051537
3557,0.7543812
3558,0.79779875
3559,0.5688949
3560,0.72769177
3561,0.77519226
3562,0.9438563
3563,0.36639604
3564,0.70486295
3565,0.6064747
3566,0.76499796
3567,0.3185111
3568,0.9027756
3569,0.8615651
3570,0.672023
3571,0.7842466
3572,0.33297548
3573,0.81624436
3574,0.8667275
3575,0.23590101
3576,0.5166652
3577,0.7679571
3578,0.61295277
3579,0.93130666
3580,0.8511136
3581,0.39973372
3582,0.4152333
3583,0.67518926
3584,0.6092855
3585,0.83026147
3586,0.9150802
3587,0.28330964
3588,0.93564683
3589,0.8025821
3590,0.67825073
3591,0.6241629
3592,0.24935502
3593,0.70672184
3594,0.47235185
3595,0.71090096
3596,0.68432593
3597,0.72104585
3598,0.8173143
3599,0.9029806
3600,0.3619709
3601,0.6021033
3602,0.6345988
3603,0.78830564
3604,0.8997654
3605,0.6920317
3606,0.6546256
3607,0.7765376
3608,0.9065922
3609,0.38210547
3610,0.4385383
3611,0.5411595
3612,0.84273976
3613,0.76609063
3614,0.70378464
3615,0.26015094
3616,0.66773564
3617,0.79293996
3618,0.8824669
3619,0.45610705
3620,0.9151988
3621,0.82641506
3622,0.7727624
3623,0.5173875
3624,0.94637847
3625,0.8023263
3626,0.62637603
3627,0.28600636
3628,0.9146482
3629,0.2680021
3630,0.26117548
3631,0.7069861
3632,0.59801906
3633,0.32875264
3634,0.25438115
3635,0.7769467
3636,0.8631926
3637,0.927152
3638,0.7237742
3639,0.558358
3640,0.60296863
3641,0.44749296
3642,0.7635948
3643,0.7255831
3644,0.7250426
3645,0.59181005
3646,0.9607884
3647,0.7502051
3648,0.8067333
3649,0.34545425
3650,0.6302135
3651,0.74743235
3652,0.5402577
3653,0.7396854
3654,0.7104302
3655,0.7682408
3656,0.75548434
3657,0.75902337
3658,0.91393924
3659,0.69835824
3660,0.6130829
3661,0.3909206
3662,0.8804588
3663,0.39328247
3664,0.82169384
3665,0.906755
3666,0.8304732
3667,0.77461416
3668,0.43226218
3669,0.55980533
3670,0.8467097
3671,0.34923708
3672,0.9452254
3673,0.61819196
3674,0.5383199
3675,0.7397696
3676,0.693153
3677,0.323356
3678,0.5160605
3679,0.3654372
3680,0.85024285
3681,0.57259166
3682,0.81261384
3683,0.80876553
3684,0.9123423
3685,0.2663657
3686,0.9170617
3687,0.37434927
3688,0.3850032
3689,0.45827898
3690,0.6975359
3691,0.7494211
3692,0.8226989
3693,0.45012438
3694,0.7352439
3695,0.86887646
3696,0.7970875
3697,0.70559084
3698,0.83966506
3699,0.7255695
3700,0.7600735
3701,0.86470723
3702,0.35708234
3703,0.82828027
3704,0.7886113
3705,0.69865125
3706,0.6283818
3707,0.7574671
3708,0.7905108
3709,0.4537256
3710,0.7416347
3711,0.31032026
3712,0.77535707
3713,0.7930678
3714,0.78970635
3715,0.7533351
3716,0.8746017
3717,0.73284453
3718,0.9480322
3719,0.94618785
3720,0.719819
3721,0.35298428
3722,0.38364786
3723,0.6339737
3724,0.22964838
3725,0.6361251
3726,0.47207358
3727,0.31602865
3728,0.386703
3729,0.35674024
3730,0.7674963
3731,0.6705772
3732,0.59408116
3733,0.82765895
3734,0.90878636
3735,0.6756173
3736,0.38507417
3737,0.82090497
3738,0.36984152
3739,0.22783364
3740,0.7753081
3741,0.6247229
3742,0.7451642
3743,0.85213095
3744,0.9297983
3745,0.70813745
3746,0.78877175
3747,0.7911316
3748,0.37309232
3749,0.5561213
3750,0.75350684
3751,0.690124
3752,0.7300067
3753,0.9138842
3754,0.94355947
3755,0.72027683
3756,0.7806101
3757,0.6431236
3758,0.62834245
3759,0.6350311
3760,0.8169015
3761,0.43452564
3762,0.87274104
3763,0.49251452
3764,0.8500893
3765,0.6949991
3766,0.7788667
3767,0.8207203
3768,0.8830257
3769,0.6943038
3770,0.38236538
3771,0.35890484
3772,0.73084354
3773,0.8503897
3774,0.34351903
3775,0.5646747
3776,0.78911215
3777,0.7946688
3778,0.39729083
3779,0.8502655
3780,0.54570365
3781,0.58193123
3782,0.7417181
3783,0.5977859
3784,0.31218854
3785,0.7005511
3786,0.9365668
3787,0.6494754
3788,0.6725495
3789,0.811836
3790,0.66480154
3791,0.35209206
3792,0.37647647
3793,0.499339
3794,0.9183314
3795,0.63215446
3796,0.5670348
3797,0.9145304
3798,0.5558272
