Id,TARGET_5Yrs
2434,0.8260090151976682
2435,0.7823633334431933
2436,0.8271398525421363
2437,0.7865480378091257
2438,0.9043302454675914
2439,0.9136003018376084
2440,0.8991925373291916
2441,0.7915999357654558
2442,0.8498742795407537
2443,0.9543482140886094
2444,0.8058025168326735
2445,0.803883061251591
2446,0.6553924359886693
2447,0.8967312061580316
2448,0.9922160154945284
2449,0.689756410585652
2450,0.842779529723974
2451,0.9314977312930909
2452,0.7336298435947236
2453,0.8382457836134701
2454,0.7569179917628577
2455,0.689956846311939
2456,0.7444045902873643
2457,0.9407795752278153
2458,0.715772479376447
2459,0.6300560776917128
2460,0.899911695844461
2461,0.8828064618193496
2462,0.84184248219979
2463,0.7115184605604888
2464,0.6497728836208816
2465,0.9328405389891665
2466,0.8892088712509884
2467,0.8640200167679699
2468,0.636575822371295
2469,0.7343362532479195
2470,0.6049548781405869
2471,0.8540078936948252
2472,0.9471247797863167
2473,0.959638083326053
2474,0.8204666149464391
2475,0.7370749738112565
2476,0.8083083983371503
2477,0.9583533256927488
2478,0.7347182302293406
2479,0.8989313349567364
2480,0.6544124924227119
2481,0.8878462166032137
2482,0.7372369789074773
2483,0.7862195642291195
2484,0.8574538130998999
2485,0.9605138397125023
2486,0.8872162687835519
2487,0.8648089128197484
2488,0.8845124574085779
2489,0.9381497293486782
2490,0.8910386059284312
2491,0.7569354020106744
2492,0.9468311830164777
2493,0.6695900424409096
2494,0.6780275302799329
2495,0.6341517180879334
2496,0.8786520242807336
2497,0.8467136111383274
2498,0.9204262983783674
2499,0.9505726943671345
2500,0.9179931956776971
2501,0.9649236032890841
2502,0.9218922768309895
2503,0.8370814492070561
2504,0.6491783049457982
2505,0.7179743915079552
2506,0.8693201447475257
2507,0.8122830050557628
2508,0.9308921918474826
2509,0.7734555086861332
2510,0.6824859558522894
2511,0.7287252898386812
2512,0.7989632828786911
2513,0.7763445455391625
2514,0.7953522258574711
2515,0.8663221760403139
2516,0.9196083822058724
2517,0.8008347832014702
2518,0.7876424790181176
2519,0.9332864453816097
2520,0.8699649558427865
2521,0.9944664155055916
2522,0.6677796153244961
2523,0.7508502948592416
2524,0.9606850392240972
2525,0.7932995689918411
2526,0.8671853107468825
2527,0.9740594837102482
2528,0.6983012828412608
2529,0.8505155955847914
2530,0.6468777949462722
2531,0.974571376241287
2532,0.8287252092512785
2533,0.9147973950253588
2534,0.822068981529618
2535,0.9381139871513295
2536,0.8316413437091801
2537,0.9729318167329185
2538,0.7835155355205631
2539,0.8624465313486354
2540,0.8633603678421985
2541,0.8632399006226413
2542,0.6677795829879603
2543,0.8476773061864739
2544,0.5893647956439657
2545,0.9401144869166103
2546,0.9231905227201476
2547,0.8208642605865364
2548,0.8334084864975437
2549,0.820450349069947
2550,0.8112017117046668
2551,0.751018353941355
2552,0.9080623857649062
2553,0.7434736757932593
2554,0.9517893163809568
2555,0.6632289781432069
2556,0.7677459467155935
2557,0.9208682952523489
2558,0.9174390108900131
2559,0.680734511631303
2560,0.9286697538985985
2561,0.728975473905322
2562,0.8021182952216308
2563,0.8107571224416398
2564,0.7786580180831997
2565,0.9862773244818066
2566,0.6042639786375888
2567,0.70709920246635
2568,0.6122044482588451
2569,0.9565345681046985
2570,0.9521495889123827
2571,0.6932033531899386
2572,0.7664958889200896
2573,0.9321769936744361
2574,0.859937381138649
2575,0.8252313551929797
2576,0.8237902870986707
2577,0.9086158941823602
2578,0.9359814301588654
2579,0.844586267627817
2580,0.8238964769945856
2581,0.879845379887798
2582,0.9551296681321277
2583,0.7976577135179511
2584,0.9057058984499523
2585,0.815040762423977
2586,0.8185967801921453
2587,0.8261979326158329
2588,0.6702869333613748
2589,0.7370534893738159
2590,0.7791008870321793
2591,0.9030054259276845
2592,0.8599363845801368
2593,0.8939529819300044
2594,0.7959269340083719
2595,0.919517534600064
2596,0.8064611757342797
2597,0.8203130090240444
2598,0.9250889736753539
2599,0.887873169283116
2600,0.9591097933105244
2601,0.9626515169397326
2602,0.6649595981829389
2603,0.6969689097480141
2604,0.803030794334621
2605,0.9002535532623775
2606,0.9035961010402423
2607,0.8643926813512027
2608,0.9518438927221899
2609,0.8969119449304638
2610,0.9419272681466869
2611,0.6472987095227763
2612,0.8389239260498168
2613,0.8291111132078205
2614,0.8151677572082505
2615,0.9611684997924744
2616,0.9456423378480128
2617,0.7765412753214634
2618,0.8996562605006727
2619,0.8851786642705263
2620,0.9150296887577158
2621,0.7028203792217799
2622,0.8776277570215019
2623,0.7513341012310527
2624,0.7866697440754826
2625,0.5704634949888447
2626,0.8343032397779593
2627,0.9254812165125273
2628,0.8932659362035381
2629,0.9350745915668455
2630,0.7673106339259952
2631,0.8501601635081258
2632,0.950028180713847
2633,0.7606570676627843
2634,0.9707484096169178
2635,0.8900660592904105
2636,0.734850634907562
2637,0.9338142792307986
2638,0.9251122724853051
2639,0.93823362611373
2640,0.624950286354003
2641,0.6480130468562049
2642,0.7067290433334766
2643,0.8152143633640434
2644,0.9349248776301446
2645,0.7646621883756328
2646,0.7609228365972646
2647,0.6300512738797688
2648,0.928068406596621
2649,0.8572459353576066
2650,0.9444262045796845
2651,0.6916546748098648
2652,0.916862498745422
2653,0.8882307959617457
2654,0.885364760675042
2655,0.9269832945379463
2656,0.7380475503169684
2657,0.8347367008171973
2658,0.867707153523251
2659,0.7693362399786616
2660,0.6914373354471568
2661,0.9350801169592764
2662,0.8465900108270213
2663,0.7832241873816143
2664,0.6602180407622682
2665,0.8666988000706397
2666,0.9300971772382413
2667,0.884100020498167
2668,0.9175867468569281
2669,0.8288274224380049
2670,0.8746135616396541
2671,0.7957160878019154
2672,0.9362635866502486
2673,0.9934906493968556
2674,0.9118406268231546
2675,0.8580539382980495
2676,0.8532295385053684
2677,0.7032456761200941
2678,0.6105130363439454
2679,0.9027577515560775
2680,0.8805866484370061
2681,0.8354051263096445
2682,0.8692851019675462
2683,0.7496862867751113
2684,0.8181612181789891
2685,0.9393290203512346
2686,0.8813057363081388
2687,0.8755460907326785
2688,0.7144574931884096
2689,0.9282186356089285
2690,0.7532528793163966
2691,0.7847411491567948
2692,0.9462132778327131
2693,0.8718533519919457
2694,0.8084002553449489
2695,0.6157542289355119
2696,0.746322038684053
2697,0.8716073924032305
2698,0.7476941382729498
2699,0.7551027461772558
2700,0.8836578755900433
2701,0.7689105815103883
2702,0.7950503341572257
2703,0.941325400113186
2704,0.8123635861484233
2705,0.8123945523405116
2706,0.90455586064706
2707,0.8514342295153708
2708,0.8224265188717674
2709,0.7509984180528219
2710,0.8770033560022109
2711,0.9094213914723928
2712,0.7130431385285636
2713,0.9608089518692398
2714,0.7671681757464662
2715,0.8930792094879768
2716,0.9382354523876627
2717,0.7512621451172176
2718,0.861372754163114
2719,0.9345424494970963
2720,0.730177601476897
2721,0.8909280619475463
2722,0.7080318580394511
2723,0.6238489642424515
2724,0.810527762713642
2725,0.9317615035301333
2726,0.8893499696096966
2727,0.7805050385210088
2728,0.7706833380953318
2729,0.9575950217806132
2730,0.9249997880892848
2731,0.9439003658116797
2732,0.8883306217976117
2733,0.8089238609017904
2734,0.8022055615424222
2735,0.9283840734504788
2736,0.8837725804922997
2737,0.5522379469159704
2738,0.9106587724160209
2739,0.944576712440001
2740,0.8490149671687307
2741,0.9276482334407146
2742,0.900094851236614
2743,0.7762716181297735
2744,0.9393776487307216
2745,0.9361038182880623
2746,0.7739379198199607
2747,0.8555955336178864
2748,0.8723479462660193
2749,0.9663154857699664
2750,0.8306220289049359
2751,0.9200727197705879
2752,0.8238935010731044
2753,0.7722910566855145
2754,0.7632391558092386
2755,0.9097460380825813
2756,0.7408897611435494
2757,0.7566269114180906
2758,0.7811159854941817
2759,0.7367379370948528
2760,0.8324300885117081
2761,0.6917680190885135
2762,0.9304853243226103
2763,0.9828849165651051
2764,0.8874821535675019
2765,0.9078737143331537
2766,0.9374253391963149
2767,0.9096376627570046
2768,0.6776063896822992
2769,0.7169996356880366
2770,0.9509013921937005
2771,0.6381371582749531
2772,0.7694085640857097
2773,0.5741383880047145
2774,0.9553591732814326
2775,0.7849193553123269
2776,0.7690899169980071
2777,0.9029968779179335
2778,0.7680862425816358
2779,0.9683673814199646
2780,0.5933205000395207
2781,0.8529526502984628
2782,0.9531794061647408
2783,0.8788774620928771
2784,0.9093621016230051
2785,0.9445286898922118
2786,0.8832053906651637
2787,0.8535210824369454
2788,0.7226227208660786
2789,0.8377637806153224
2790,0.8862441700893264
2791,0.8937183279852798
2792,0.7480063762670981
2793,0.941440080737783
2794,0.9237267861483586
2795,0.9240623378904832
2796,0.8220781173541882
2797,0.6837343880588944
2798,0.5404406540421098
2799,0.9340756158851884
2800,0.8735066542949894
2801,0.8907765486058798
2802,0.9653367121729013
2803,0.9387308007746598
2804,0.6635091107707914
2805,0.7112313715246944
2806,0.7550274377025633
2807,0.8979423689319214
2808,0.822285582208448
2809,0.8388557127999765
2810,0.7735170310858924
2811,0.6016273839493225
2812,0.8678921099575575
2813,0.9938020845883232
2814,0.9642016575048407
2815,0.8955628631059195
2816,0.7929286060211773
2817,0.6288347394369667
2818,0.7654648152420186
2819,0.9511500085009044
2820,0.873889129440899
2821,0.9482917960049854
2822,0.8864598410488312
2823,0.8278652387539174
2824,0.9030826700242656
2825,0.9174228133015616
2826,0.6832926815239563
2827,0.819109957111222
2828,0.7777099054318191
2829,0.8961415822859319
2830,0.9133326743496066
2831,0.8171038066448725
2832,0.8728541831884328
2833,0.938101366420365
2834,0.9094853558149127
2835,0.9142739690111155
2836,0.9478035744217946
2837,0.8507069839553021
2838,0.8123592473023253
2839,0.8106873734986608
2840,0.736725050614689
2841,0.9066150084479652
2842,0.6807966679475003
2843,0.7546829265263557
2844,0.9758697102175945
2845,0.9145416872737527
2846,0.7328972866346333
2847,0.8264285771300736
2848,0.7466838492842348
2849,0.7669423223943599
2850,0.8629975113502003
2851,0.9430479740388666
2852,0.8595668488282708
2853,0.8660086852941797
2854,0.7244364002283391
2855,0.7704892975431432
2856,0.9484154771994654
2857,0.9353817794891603
2858,0.8122483790542637
2859,0.9626704933042577
2860,0.8088961101724919
2861,0.8210978189817936
2862,0.7465881842366067
2863,0.7137995795490204
2864,0.8502164675548386
2865,0.9747374125880541
2866,0.7015775171584357
2867,0.8107089843829905
2868,0.865128467447839
2869,0.9038878609606382
2870,0.827145271544776
2871,0.716168485531505
2872,0.9172946195646526
2873,0.8107993929574907
2874,0.6114680167154797
2875,0.8905638072815347
2876,0.7401714424494379
2877,0.8584384022618303
2878,0.8724891802218033
2879,0.7706222239216249
2880,0.710365506855403
2881,0.8571928459556128
2882,0.9515012508727433
2883,0.8243995147513614
2884,0.9186205381955727
2885,0.8927637265559418
2886,0.7878937253732549
2887,0.9192897374997082
2888,0.8354382182721497
2889,0.9217258917830903
2890,0.9486325684449517
2891,0.8978676896754096
2892,0.7675965795908356
2893,0.9344769259615278
2894,0.8366048478274069
2895,0.7536171474181145
2896,0.9088132141809013
2897,0.8950455413384694
2898,0.8803448442446434
2899,0.8340991204843936
2900,0.9890397204342082
2901,0.6872301933467343
2902,0.6380441532932277
2903,0.8899022824957168
2904,0.8414148478345159
2905,0.7545737222029004
2906,0.7092241989786784
2907,0.6538986508326556
2908,0.9097749063574683
2909,0.9320722800742327
2910,0.8787514395026356
2911,0.895354451207056
2912,0.8803605246946818
2913,0.9397977080707238
2914,0.977889528528633
2915,0.8057744930520642
2916,0.6032373661132571
2917,0.7674468507264864
2918,0.9896656680421754
2919,0.9716654451381839
2920,0.8645140774174648
2921,0.7659414356180588
2922,0.5128672753513858
2923,0.9469906151493559
2924,0.7860444513307857
2925,0.7572946176200529
2926,0.8531095218698442
2927,0.8681816518579711
2928,0.8680623633017603
2929,0.6699084172823105
2930,0.9755177414843611
2931,0.9881399170340399
2932,0.777426390769305
2933,0.8620410744691425
2934,0.7509285125049083
2935,0.8652538794364057
2936,0.882263216157561
2937,0.7990801663145296
2938,0.8044534374128186
2939,0.9463954090015935
2940,0.7368754789310861
2941,0.8223245972482506
2942,0.616020030356589
2943,0.7711523803164168
2944,0.9449662193763233
2945,0.8114113851712307
2946,0.9225742397687979
2947,0.8319877655764606
2948,0.6826959278014579
2949,0.5448864112369953
2950,0.7769825539773938
2951,0.638481228857211
2952,0.8897121896785176
2953,0.8385519027822297
2954,0.9058428227661126
2955,0.9459588024155478
2956,0.8797883587611496
2957,0.6328371853970859
2958,0.795094038338635
2959,0.7907545010810064
2960,0.8629492523508334
2961,0.8746397369794359
2962,0.8662670451732031
2963,0.7396038614420462
2964,0.7949894745295488
2965,0.865064842375283
2966,0.9804929522190061
2967,0.8124224116440185
2968,0.8947785533569768
2969,0.8882711767936416
2970,0.9474582708721108
2971,0.7892988758518177
2972,0.911991026218004
2973,0.5652792093225337
2974,0.8938448580645707
2975,0.8860809165062102
2976,0.6384754129661773
2977,0.8469398741933295
2978,0.9030497174929747
2979,0.9816618821468853
2980,0.9163211197235007
2981,0.8126460526224436
2982,0.8312633197656637
2983,0.9369580941259616
2984,0.4993920402357576
2985,0.7999363483960652
2986,0.632580678816494
2987,0.6847953339549486
2988,0.7584655160396733
2989,0.9743410626722186
2990,0.8811407766543043
2991,0.9378124891321552
2992,0.8928331458656907
2993,0.8405339913000688
2994,0.8948379508471765
2995,0.8906170767831715
2996,0.9211974917640492
2997,0.7211082553184032
2998,0.8021717694299529
2999,0.964181060931384
3000,0.9141175453817867
3001,0.6652906750630946
3002,0.9070203272268293
3003,0.9333175210920103
3004,0.766254449115613
3005,0.7805845498544315
3006,0.9466382052010203
3007,0.9418813483152416
3008,0.8999035842206157
3009,0.7659465738811908
3010,0.5097518577963022
3011,0.5803716356007731
3012,0.8988451496321082
3013,0.9343997541590895
3014,0.8158867784202747
3015,0.9520220036351308
3016,0.9616248399703496
3017,0.667313612980889
3018,0.8693595666032391
3019,0.9292691504009938
3020,0.7998510395700484
3021,0.8829420810871502
3022,0.8353800968898233
3023,0.8389788902277558
3024,0.8111982999975647
3025,0.8176643809504078
3026,0.9013017677247867
3027,0.7691765991993017
3028,0.8604248377483742
3029,0.6831928503567529
3030,0.8772969170512932
3031,0.9447359451587005
3032,0.8659380399675511
3033,0.6523816134347349
3034,0.97245046798433
3035,0.8148666306899437
3036,0.9862245582140391
3037,0.8554862932670674
3038,0.9022455464014479
3039,0.7716455871381136
3040,0.6557175248638819
3041,0.7999839002649423
3042,0.9661484414481155
3043,0.9532284136971666
3044,0.7091289509736964
3045,0.6678640894287591
3046,0.9428008266149649
3047,0.8890657320073165
3048,0.8479951218856966
3049,0.9418335207521333
3050,0.9227319299748482
3051,0.9257725707390357
3052,0.8459079180396829
3053,0.8764509072536095
3054,0.9106598815522952
3055,0.9317095213890638
3056,0.7682838748902511
3057,0.9423425260215776
3058,0.7974879997378627
3059,0.8368913916519225
3060,0.9563176327421304
3061,0.7729921810617303
3062,0.8040480502823137
3063,0.8363935414620567
3064,0.84899112853644
3065,0.87617827418264
3066,0.8662447096834558
3067,0.8903670106846858
3068,0.8390703502038854
3069,0.7676076752779776
3070,0.865887845485656
3071,0.8409680377438867
3072,0.9894679337320711
3073,0.5440732748185091
3074,0.9556319207066478
3075,0.913692024589302
3076,0.719143935629664
3077,0.7469423414026617
3078,0.8057790385676022
3079,0.8043676512291951
3080,0.6926900358387368
3081,0.7780765888606308
3082,0.8930801126705191
3083,0.7119625799903406
3084,0.5195573192105791
3085,0.8689920145362233
3086,0.5579958982851861
3087,0.640636756612235
3088,0.9424639551533354
3089,0.9351597879649127
3090,0.9127853536988259
3091,0.8689678354669387
3092,0.7823808239472708
3093,0.7087926762421292
3094,0.5592827426491851
3095,0.8657446151356389
3096,0.9644068171068411
3097,0.8891925914058993
3098,0.8349758935362035
3099,0.8971360561030219
3100,0.8851050460237023
3101,0.7944324667819058
3102,0.9176027947788626
3103,0.972373490539635
3104,0.83702514496211
3105,0.7332818999047023
3106,0.908112628147891
3107,0.8140155545795775
3108,0.966153550607292
3109,0.6941665233266857
3110,0.7931548718410131
3111,0.8638719298825616
3112,0.8902188019525816
3113,0.7692852431658325
3114,0.8855990331767299
3115,0.6457992639002296
3116,0.8388246846711407
3117,0.7818639158140548
3118,0.8912469620769473
3119,0.9236276371619359
3120,0.7236951589386716
3121,0.7960356305705779
3122,0.8651219287818263
3123,0.8055859550110711
3124,0.9249186359803805
3125,0.882788836355494
3126,0.6496916048396753
3127,0.8368828722213578
3128,0.9327330927384027
3129,0.8502706963542758
3130,0.8834763833046756
3131,0.7552077935531504
3132,0.6486457450700719
3133,0.8559405995758879
3134,0.8695059147964611
3135,0.8047787371047989
3136,0.8358519590261064
3137,0.9140882498089442
3138,0.9669989307116832
3139,0.8822252486850103
3140,0.9267193056767988
3141,0.7468955925910139
3142,0.7614449466317692
3143,0.7306470612631898
3144,0.9085515829166592
3145,0.8126223022312018
3146,0.9340532724244293
3147,0.8201850486073988
3148,0.9527473133686409
3149,0.7821534623978146
3150,0.9723757564901455
3151,0.7910178992004556
3152,0.6078381775362183
3153,0.769102084041494
3154,0.7542719559658876
3155,0.6799465284233829
3156,0.8142171997943995
3157,0.7701932154630877
3158,0.9215181022417004
3159,0.8425803579547647
3160,0.802414717237933
3161,0.8661041261804301
3162,0.9169117050749713
3163,0.9777002178807419
3164,0.5901202581493873
3165,0.9548881405066016
3166,0.7359805439821124
3167,0.7208940943648252
3168,0.8479046388944987
3169,0.9529013147538574
3170,0.8837333766548973
3171,0.8601414029850819
3172,0.8876769166863426
3173,0.7127029122098429
3174,0.9535073574273083
3175,0.5521126292345502
3176,0.7769171352302154
3177,0.9377226140365643
3178,0.6575724851112074
3179,0.8715600195923361
3180,0.666531355733293
3181,0.8976670274721426
3182,0.9687225256985175
3183,0.9311571365939848
3184,0.9819093143922957
3185,0.92537459190875
3186,0.7688815223151714
3187,0.7928643359437989
3188,0.9661527874668787
3189,0.772803161329317
3190,0.8663145272040915
3191,0.6652901568398638
3192,0.6629159333678197
3193,0.783994424031198
3194,0.828930925260804
3195,0.7713705504189478
3196,0.8626778464793559
3197,0.9025545587339944
3198,0.7384490911730058
3199,0.8324353252548251
3200,0.9173970675155708
3201,0.7924383820747368
3202,0.876908470433685
3203,0.8952948708823583
3204,0.7937778040560565
3205,0.9002715333267396
3206,0.9107268017461112
3207,0.844260289210285
3208,0.5784106895926094
3209,0.8566845396182795
3210,0.47432201633340604
3211,0.8450409441491481
3212,0.6280303735679772
3213,0.8405458088332932
3214,0.9295280623785426
3215,0.7598499153511804
3216,0.8710787808492229
3217,0.9067148034248556
3218,0.9681524708554257
3219,0.816649878162538
3220,0.9588885447191482
3221,0.837568436570625
3222,0.9101316772565877
3223,0.7760385174836675
3224,0.6114311607900041
3225,0.9304289394322283
3226,0.9021504232957487
3227,0.8955081333247616
3228,0.5335595122144359
3229,0.8512068986740344
3230,0.9477644059113084
3231,0.9596344788662908
3232,0.8387487104168234
3233,0.7287309992068411
3234,0.8734773672192042
3235,0.837921884014201
3236,0.9903202995939179
3237,0.9034984023976392
3238,0.5400416335841187
3239,0.8524750758030855
3240,0.7579674653987323
3241,0.8319924628309858
3242,0.8548413268633567
3243,0.9228162797396294
3244,0.6738135882057125
3245,0.886099282179965
3246,0.9356240772318777
3247,0.9406781387650536
3248,0.7163796584627142
3249,0.7429534533580903
3250,0.8704521521446807
3251,0.9665274958070964
3252,0.8790076154183208
3253,0.8347037811593868
3254,0.9038837500189215
3255,0.6718627708182844
3256,0.7445778501892424
3257,0.6382989095763679
3258,0.8659948116270374
3259,0.7131369236478962
3260,0.9593483908814331
3261,0.9269285811636476
3262,0.7276235526250503
3263,0.9287995682001696
3264,0.9349296452127662
3265,0.9803900649694771
3266,0.8692681194571307
3267,0.9530232944892624
3268,0.9099027032743935
3269,0.8069138321924245
3270,0.9133933127364517
3271,0.9189159906641695
3272,0.825780744850029
3273,0.8173178710378718
3274,0.8703055737098467
3275,0.8948497923632921
3276,0.8840898761469773
3277,0.7844634215938309
3278,0.7321329595806839
3279,0.6780838733018637
3280,0.9373546306535518
3281,0.8148741350774579
3282,0.6642538574119272
3283,0.7853441657008744
3284,0.8393298282698601
3285,0.9584869290385537
3286,0.9125824197886547
3287,0.8604000044247709
3288,0.7780898001133381
3289,0.8480723134934625
3290,0.7486685143078793
3291,0.8672499223127568
3292,0.907105102749944
3293,0.8029535294874487
3294,0.6595653338651447
3295,0.7216623638549117
3296,0.7756068510336568
3297,0.8489478282036547
3298,0.8704999237543933
3299,0.8390052013298616
3300,0.9170089744645911
3301,0.8393581310445558
3302,0.6515256156776101
3303,0.5647357495217098
3304,0.9079440066615586
3305,0.7830815491337831
3306,0.8847300405084065
3307,0.6862462795164562
3308,0.7164617355881382
3309,0.7082506815281259
3310,0.8025471721094815
3311,0.8685669997915384
3312,0.9047710298474191
3313,0.8607782742198482
3314,0.7751740838006813
3315,0.7040899561815561
3316,0.7853903918830036
3317,0.8990522418149853
3318,0.934232686465844
3319,0.6620865844628729
3320,0.5636996951814525
3321,0.9387259596531832
3322,0.7157212968098817
3323,0.6540116359386436
3324,0.7327789757984337
3325,0.9753871977963336
3326,0.7661953273983519
3327,0.8049820671699351
3328,0.5028719382196496
3329,0.8690749022166653
3330,0.9973459401864728
3331,0.7961956949581499
3332,0.8351182023960216
3333,0.8669470334515725
3334,0.6978507907546762
3335,0.7214810657074128
3336,0.9630504960285793
3337,0.8067007512864403
3338,0.7717876652859731
3339,0.797292372697937
3340,0.7663767225099286
3341,0.8991690783587706
3342,0.9098251031505992
3343,0.9283109468925622
3344,0.5992173596902368
3345,0.7861144329288267
3346,0.8588631754772968
3347,0.773479269931963
3348,0.5433037921429896
3349,0.672759630744593
3350,0.8388100107643641
3351,0.8920253381447107
3352,0.7543361320398467
3353,0.7653209322077756
3354,0.6166578100735094
3355,0.6889474407813102
3356,0.45644526224761894
3357,0.7651887669453649
3358,0.8785580920771733
3359,0.9073723363637382
3360,0.8606430153090189
3361,0.8539386511996506
3362,0.8039991799378109
3363,0.8951265134340431
3364,0.9690118911832758
3365,0.8276939474221121
3366,0.8725951919642778
3367,0.9594145660644657
3368,0.7433541879646332
3369,0.9886639817962547
3370,0.7618707231774917
3371,0.7590711762672587
3372,0.5608086888901849
3373,0.9429258296376533
3374,0.967589097227947
3375,0.9170699087482719
3376,0.8805274070904965
3377,0.8467611220097506
3378,0.9708300012932647
3379,0.9856886858674521
3380,0.8672344591031118
3381,0.6514721126665984
3382,0.6917701082636886
3383,0.8425119637505443
3384,0.7376139885458957
3385,0.7291365307773039
3386,0.8756274988563334
3387,0.870254207333024
3388,0.7783882961785591
3389,0.9602705853363844
3390,0.872336679818006
3391,0.7559780779895298
3392,0.7679119461583184
3393,0.6522660049082564
3394,0.8100724441921224
3395,0.926853211379807
3396,0.8140805523229293
3397,0.6495476855739515
3398,0.7781073613734041
3399,0.933691989942221
3400,0.7263007860129153
3401,0.9701871295296904
3402,0.920800993526068
3403,0.8704152321055861
3404,0.7467685470052462
3405,0.8341670260634021
3406,0.9173055246813665
3407,0.9051052436912579
3408,0.8802501493282039
3409,0.8269629043650729
3410,0.8708539667855992
3411,0.9256583229730239
3412,0.8186745890490366
3413,0.8457586030653117
3414,0.8273636099900588
3415,0.7994533343128827
3416,0.9790469730551191
3417,0.9123986334057337
3418,0.6921533213930008
3419,0.8111636487929633
3420,0.9124734486034106
3421,0.886476588402076
3422,0.985652787210291
3423,0.9488803091866109
3424,0.8520936621791216
3425,0.8587172457296857
3426,0.8252584623636391
3427,0.8848827029551344
3428,0.9035202868284913
3429,0.9093339345167268
3430,0.7996697950965067
3431,0.8114706935863979
3432,0.847960329326084
3433,0.5041166817929275
3434,0.9253572339564554
3435,0.7601518565921591
3436,0.8337190041853906
3437,0.8715886429096513
3438,0.7930848932247756
3439,0.8226293192204454
3440,0.5909934036088977
3441,0.8232879075343371
3442,0.7904487831346122
3443,0.7290567350097598
3444,0.9129284805512005
3445,0.8196635927862516
3446,0.8244078074625032
3447,0.8473349198555845
3448,0.8788948183858146
3449,0.9438606191721481
3450,0.8195796807451806
3451,0.9020823641310027
3452,0.8372716269920065
3453,0.8483436707777988
3454,0.8703729132898536
3455,0.6298485930362747
3456,0.9421388458027421
3457,0.8936661711153759
3458,0.6903036136214514
3459,0.8395348116201065
3460,0.7747492746138872
3461,0.9388079345604173
3462,0.9436667190935718
3463,0.6751330668002697
3464,0.7770218173604568
3465,0.8990032795392767
3466,0.8489154015425285
3467,0.8524988588201473
3468,0.8357322811813906
3469,0.7622896894272675
3470,0.9064488436376119
3471,0.9186755067555803
3472,0.7291809611150001
3473,0.5010195988519559
3474,0.6260805909779984
3475,0.9527841307666903
3476,0.9261970118734436
3477,0.7878662117069766
3478,0.9260013666306073
3479,0.7684597280948476
3480,0.7738110095614535
3481,0.5860304017131865
3482,0.9168900858167279
3483,0.8482700148094904
3484,0.6269963218871327
3485,0.8804608035277636
3486,0.8133004832873479
3487,0.5532855513837079
3488,0.8713623533505201
3489,0.9699035881286805
3490,0.7642731772754495
3491,0.7849829127765348
3492,0.7245302090277325
3493,0.8947008488713485
3494,0.9310414050444498
3495,0.9062479606977981
3496,0.7262413510954396
3497,0.7830544944834565
3498,0.8966795496062167
3499,0.7522501859038804
3500,0.9626780249127737
3501,0.8764381804222147
3502,0.9312219701282325
3503,0.7049964957380644
3504,0.7192982946390413
3505,0.9382317139713536
3506,0.4529357676106305
3507,0.881255160447368
3508,0.9238093692161036
3509,0.8360260457579015
3510,0.9361883887150665
3511,0.9033183266510888
3512,0.711271426033186
3513,0.9108484253892272
3514,0.7957733715109623
3515,0.7476268999625904
3516,0.8193647829585915
3517,0.8256689017237476
3518,0.492110004283814
3519,0.8602726011682273
3520,0.8354172265087549
3521,0.8771943533248052
3522,0.8224915212527281
3523,0.7073094838096502
3524,0.9312750553940581
3525,0.7629290653456517
3526,0.8845660971296074
3527,0.7867992549525359
3528,0.8091155447738502
3529,0.7914877701476022
3530,0.9500447237063459
3531,0.9661140196113137
3532,0.6213896504130628
3533,0.7783062252886297
3534,0.8273737990685555
3535,0.845568761765865
3536,0.9695611451274182
3537,0.8913498581624499
3538,0.6603880488808659
3539,0.8945634292547784
3540,0.8013438707543922
3541,0.7819482617395636
3542,0.9213801387606032
3543,0.7686651976717055
3544,0.8657712292118382
3545,0.6843948073840054
3546,0.8143658987341702
3547,0.9272479034469232
3548,0.8632886405974743
3549,0.9592887614805972
3550,0.7558462824554104
3551,0.8177281127712115
3552,0.9552776750304578
3553,0.7914416576100639
3554,0.7593031649081257
3555,0.9046191972499164
3556,0.9317329584111069
3557,0.9057521862472983
3558,0.881869588248428
3559,0.8274107492142773
3560,0.862815823037411
3561,0.8536518116674855
3562,0.9855855470730791
3563,0.7693442583596635
3564,0.8753645988011328
3565,0.9129443967085794
3566,0.8246506095907451
3567,0.729946774667725
3568,0.8968858698255515
3569,0.9435272428581825
3570,0.7584428448971309
3571,0.8714688741353028
3572,0.6500797108260218
3573,0.9151492952696112
3574,0.8394226096171847
3575,0.6978153703626888
3576,0.7304944591186235
3577,0.817261038546406
3578,0.8058602844977728
3579,0.9651937131209466
3580,0.9221953229625263
3581,0.68448724932063
3582,0.7005561666742463
3583,0.8377540437672322
3584,0.8625900969678254
3585,0.9140520134811385
3586,0.9864987044286807
3587,0.6683102542263165
3588,0.9651176654114696
3589,0.9016435126138395
3590,0.8456338140986365
3591,0.8004612789134922
3592,0.6807171018169709
3593,0.8275377163239696
3594,0.7861688993078003
3595,0.8569551550647484
3596,0.8510791493194201
3597,0.8465789746220354
3598,0.8742188779814076
3599,0.8811686643295699
3600,0.6263373793009022
3601,0.7890061764577901
3602,0.7078531586288532
3603,0.9159607823459363
3604,0.9402251107590117
3605,0.9028597173173533
3606,0.7669060047407873
3607,0.9106444821209786
