Id,TARGET_5Yrs
2435,0.8301716308880105
2436,0.8377347533406766
2437,0.8220766783205503
2438,0.8608308849202233
2439,0.9066327981454656
2440,0.912255696831333
2441,0.8422470800244107
2442,0.8886264602123625
2443,0.9682966491879165
2444,0.7978138323747871
2445,0.8362437979165708
2446,0.6407173907314441
2447,0.892431703554649
2448,0.965348308581753
2449,0.7479890696801602
2450,0.8768154664710411
2451,0.9448841791867908
2452,0.7247804266282742
2453,0.8483658237343682
2454,0.777464346744028
2455,0.643699664833021
2456,0.7252396747764407
2457,0.9487390932056852
2458,0.685558213168533
2459,0.6889658477419579
2460,0.84840047168716
2461,0.8887737430604492
2462,0.8638494003547171
2463,0.7258694380509817
2464,0.7316710026210616
2465,0.9067923283111896
2466,0.9191485094481977
2467,0.809208358671694
2468,0.6833951828269604
2469,0.7219332273564456
2470,0.5772845601791103
2471,0.8338661879680018
2472,0.9428996956720643
2473,0.9542997767330343
2474,0.8232485781425621
2475,0.7354911605273525
2476,0.8247680089897222
2477,0.9678866270856067
2478,0.7578318314253298
2479,0.8885495745142254
2480,0.6709849378814841
2481,0.8495657449217175
2482,0.6826267053215235
2483,0.7430124409970275
2484,0.7987964903713075
2485,0.9682080850175082
2486,0.8844544741448275
2487,0.9027284606739931
2488,0.8804837771682369
2489,0.9325146825286841
2490,0.8876634619435776
2491,0.8093303377438174
2492,0.9417616569390078
2493,0.7263374373041797
2494,0.6820710764567565
2495,0.7066708524839665
2496,0.8447444211274936
2497,0.8731755431988466
2498,0.8339050220063056
2499,0.9703164473969932
2500,0.904884485359318
2501,0.9399126425845559
2502,0.9389426357062165
2503,0.8150202828769095
2504,0.6787743081359349
2505,0.7553426050651472
2506,0.8421815211057534
2507,0.781136423768558
2508,0.8785506642421015
2509,0.8226618413670174
2510,0.6955108466395389
2511,0.733642225031033
2512,0.8206769224418027
2513,0.7921475934780503
2514,0.7874455712211419
2515,0.9068506934217891
2516,0.9017478882832655
2517,0.8080452458350574
2518,0.7898703907280182
2519,0.9137393914328896
2520,0.8721475717930518
2521,0.9652145170931608
2522,0.7420212339379126
2523,0.7597558391475719
2524,0.9366170793170117
2525,0.7906624461137624
2526,0.8447147702014175
2527,0.9885528062874972
2528,0.7445570430980125
2529,0.7986920408632001
2530,0.5839498932694984
2531,0.95652092484781
2532,0.7729858807643786
2533,0.8724182012114723
2534,0.765879936012343
2535,0.9435502614932239
2536,0.8588628082056108
2537,0.9802939668850236
2538,0.8095614667373386
2539,0.9041153201528136
2540,0.7856328901943018
2541,0.89958147679006
2542,0.7387105251116367
2543,0.8644241921843823
2544,0.6247403134683323
2545,0.956475553691426
2546,0.860940400069749
2547,0.8347760394018376
2548,0.8482202367409011
2549,0.8496261672167725
2550,0.8026611377987699
2551,0.7620214471716946
2552,0.9022579820940299
2553,0.7695169002858294
2554,0.9613186197130614
2555,0.7256674652668246
2556,0.791252447329076
2557,0.8881523458801371
2558,0.9005054745883851
2559,0.6836795545416834
2560,0.9319197211913893
2561,0.6620181306240127
2562,0.827146567702242
2563,0.7612380350325364
2564,0.76245604377136
2565,0.9333586071131241
2566,0.6306788124012774
2567,0.7685896448942953
2568,0.6391250257008375
2569,0.9704342214278335
2570,0.9757705645094165
2571,0.7367591403846477
2572,0.791240898994025
2573,0.9487107449134013
2574,0.9293224740488212
2575,0.7847217301440409
2576,0.8402701600406811
2577,0.9187031620548107
2578,0.9435596617240922
2579,0.8182924478487146
2580,0.8742977915179038
2581,0.917587678546763
2582,0.9354113763933251
2583,0.7923620759509225
2584,0.8328723067684657
2585,0.8329110486923667
2586,0.8105478130741229
2587,0.8409491648898776
2588,0.5591797264096297
2589,0.7484379480558003
2590,0.7874212923754291
2591,0.8774056850942498
2592,0.8329621009995656
2593,0.8401150750084273
2594,0.8271462073498818
2595,0.9397178809774801
2596,0.8033576392886104
2597,0.866456740030686
2598,0.9110470692446286
2599,0.907961475453519
2600,0.9481943685230009
2601,0.9505853127418782
2602,0.7062071769169586
2603,0.7028004359941036
2604,0.7072248486122608
2605,0.8836376689716218
2606,0.8817488672197719
2607,0.8918083564261331
2608,0.9298926789571372
2609,0.8603256709740538
2610,0.945738638887265
2611,0.6463403795703754
2612,0.8609972652053817
2613,0.8518731975449053
2614,0.7504492401664129
2615,0.9223680299518423
2616,0.9202061025484727
2617,0.7723883247650017
2618,0.9509750644243649
2619,0.9335798378322274
2620,0.8916551670119701
2621,0.7203877269363084
2622,0.8989098832830404
2623,0.8305102004672998
2624,0.810879564343834
2625,0.5910346403326119
2626,0.7878476089462633
2627,0.9296789593503317
2628,0.9138744144314366
2629,0.9380053167908655
2630,0.8262092361938977
2631,0.9079355576128648
2632,0.9643556614037196
2633,0.7588515681048725
2634,0.8469206151437956
2635,0.8334851964492122
2636,0.7390654432210607
2637,0.9586704200352884
2638,0.937004601789386
2639,0.9102752339617579
2640,0.5567369192090983
2641,0.686345583778464
2642,0.7235760162097358
2643,0.8536250745181974
2644,0.9207205506002846
2645,0.7562686443946991
2646,0.7364923702928725
2647,0.6295568935784995
2648,0.9406022651332335
2649,0.7986366632939651
2650,0.9506418079054177
2651,0.7194111010444403
2652,0.8710318610731169
2653,0.8937192342389229
2654,0.9298632103454202
2655,0.9584975427191822
2656,0.7735131409608401
2657,0.8321106420954072
2658,0.8487610774182955
2659,0.7529948670016364
2660,0.6461800094755095
2661,0.9456444002928905
2662,0.8468551697387002
2663,0.749198213595791
2664,0.6215601828279081
2665,0.8196555269203679
2666,0.9389167453724376
2667,0.8511732885256404
2668,0.9149297639277819
2669,0.8543000223653204
2670,0.8443438964001725
2671,0.7936279414453546
2672,0.9329425755472037
2673,0.9647997712438879
2674,0.8903616114746853
2675,0.8706432794977434
2676,0.880033052434686
2677,0.6371428062171194
2678,0.6552362041175092
2679,0.9273642340897527
2680,0.9091911245714176
2681,0.8578267646728399
2682,0.8246881875914622
2683,0.7396416442323069
2684,0.8103739166000434
2685,0.9219015917798784
2686,0.8697018285206338
2687,0.849666931855255
2688,0.7229249772329357
2689,0.907209660958169
2690,0.743882096169996
2691,0.8211721753255753
2692,0.9799359911118479
2693,0.8738880664483717
2694,0.7707399086555099
2695,0.6019911360642718
2696,0.8039395101775418
2697,0.8482016800503891
2698,0.7424083140848816
2699,0.7572960244804273
2700,0.9082799533468721
2701,0.8269032389704831
2702,0.8421613865072646
2703,0.910687494976067
2704,0.8337113050328372
2705,0.8359272251733713
2706,0.9066108362651103
2707,0.8006262245600548
2708,0.8246126403660236
2709,0.7519062211050325
2710,0.8964871918794151
2711,0.8581303742363714
2712,0.7781258091649653
2713,0.9470304551867039
2714,0.8269932539730059
2715,0.8491498018022647
2716,0.9558415741549355
2717,0.8229765553839841
2718,0.8802096475981047
2719,0.9129256261793799
2720,0.6984003317330367
2721,0.892898252596317
2722,0.7444721055655458
2723,0.555847752224729
2724,0.8121843212675012
2725,0.9586715391872379
2726,0.8787878565998865
2727,0.877276795657601
2728,0.731749128352517
2729,0.9086300425852609
2730,0.9014371084957935
2731,0.9132469330920815
2732,0.9110670450901721
2733,0.7853812433450081
2734,0.8426336967082045
2735,0.9462876483121272
2736,0.9098261909530507
2737,0.48022139314578677
2738,0.9408167048409034
2739,0.8969727072813075
2740,0.8591885657555816
2741,0.9225534266990713
2742,0.8520313713114696
2743,0.812371774948998
2744,0.9194865405474782
2745,0.9365681491729673
2746,0.7864357416010477
2747,0.8286190482423355
2748,0.8595846611079877
2749,0.9662683711921014
2750,0.8827387001586074
2751,0.8984081447252313
2752,0.8315102668412835
2753,0.7675787896750154
2754,0.7811804294822783
2755,0.8805579531369222
2756,0.6755488125889361
2757,0.792947732822631
2758,0.8416960211935853
2759,0.8148123464397841
2760,0.8162194178752313
2761,0.5968463401486918
2762,0.9375614946762652
2763,0.9854631664092374
2764,0.8583274745648165
2765,0.919221719593281
2766,0.9332681300959812
2767,0.9425415598796058
2768,0.7449585598285475
2769,0.715503828332913
2770,0.970625007031954
2771,0.6641221686646929
2772,0.8140693104232263
2773,0.5823992345433443
2774,0.9597143709413447
2775,0.7247061218044379
2776,0.764150520426251
2777,0.9277127038525222
2778,0.8115352865808639
2779,0.9678205862057341
2780,0.5992070912827928
2781,0.8573060359499186
2782,0.9718747545433267
2783,0.882711370585305
2784,0.8753593433719963
2785,0.9142620886362702
2786,0.8804181370759255
2787,0.8107580367639652
2788,0.7403533657381932
2789,0.8544350622754298
2790,0.8971382238916208
2791,0.8979265388387153
2792,0.7252387817488123
2793,0.9309776827270558
2794,0.9362279650463549
2795,0.9126258491360705
2796,0.8521769320069793
2797,0.6625178401530084
2798,0.6466242018330436
2799,0.9379915453761803
2800,0.9230983102151804
2801,0.8624916860485
2802,0.9562291257539476
2803,0.9695782624834448
2804,0.7240277208456712
2805,0.7391971175513626
2806,0.7183461958976262
2807,0.9032827740991036
2808,0.8169547583835955
2809,0.8266961215387277
2810,0.8014487670180126
2811,0.5680273980350817
2812,0.8116630300673674
2813,0.981555167504787
2814,0.9134652479329799
2815,0.9340265116434826
2816,0.7596724469708611
2817,0.6992617919616667
2818,0.7979354086713732
2819,0.9130682639092661
2820,0.9383621410140225
2821,0.9666118187725478
2822,0.9035193940035731
2823,0.768806722182315
2824,0.8991270487724193
2825,0.9186992862395783
2826,0.7530257320955132
2827,0.8291968571184872
2828,0.7701707313015952
2829,0.8176258773384463
2830,0.9623405291450686
2831,0.8096107321040662
2832,0.9475351340435378
2833,0.9165584960795752
2834,0.916811491410255
2835,0.9181144644309195
2836,0.9711197551248338
2837,0.838286953082984
2838,0.8106883226034504
2839,0.7900314426761994
2840,0.7840635728707263
2841,0.904702514752309
2842,0.6954166985317132
2843,0.7656202518593794
2844,0.9699125963961015
2845,0.9060992584542604
2846,0.7407347709452532
2847,0.8340432047810658
2848,0.6809874016874123
2849,0.7895903699183441
2850,0.9137198792239043
2851,0.9402053037651581
2852,0.8807384583108591
2853,0.8883908530795327
2854,0.7580406108305937
2855,0.8176827368386044
2856,0.9314420390582983
2857,0.8920619080590794
2858,0.8368780018525342
2859,0.9630276893327104
2860,0.7709593581603634
2861,0.8201778630834842
2862,0.7872775586032719
2863,0.6262079471496885
2864,0.8355194641362513
2865,0.9724242931115394
2866,0.6763216361227952
2867,0.8229549125627811
2868,0.9117576658628663
2869,0.8973714415615864
2870,0.8270837243056316
2871,0.7028533918634688
2872,0.9122823152490027
2873,0.8275211019422009
2874,0.5540719217699381
2875,0.8978616472736103
2876,0.7712300691471586
2877,0.8599973581763816
2878,0.8604795918830399
2879,0.8221068386827808
2880,0.6003847229624961
2881,0.8849257340416521
2882,0.9373425093306124
2883,0.7708106647821927
2884,0.9487278971167503
2885,0.8204807048227035
2886,0.7385802504444537
2887,0.8879055709904827
2888,0.8110124814424068
2889,0.9176929164198899
2890,0.93254234182176
2891,0.8709895130073153
2892,0.8062983519909626
2893,0.9668176103809941
2894,0.8354679022538833
2895,0.6643655629527203
2896,0.8637596665326017
2897,0.917093898829307
2898,0.8170074644180871
2899,0.7770441785784405
2900,0.9811538857364852
2901,0.717427840938466
2902,0.5774781675359295
2903,0.8797902460758421
2904,0.850300759576266
2905,0.6892789809552199
2906,0.7277877249184272
2907,0.5970699152024963
2908,0.9619183536507517
2909,0.8852486096749467
2910,0.8507046437448632
2911,0.9115343744351578
2912,0.8671435906957943
2913,0.9800073790012895
2914,0.9509202819882203
2915,0.8087094338209977
2916,0.6733698648999493
2917,0.7434694063197559
2918,0.9755010434036226
2919,0.9746562777664325
2920,0.8960174570737645
2921,0.7464436540057942
2922,0.526640349587414
2923,0.9408702375226898
2924,0.8006985726094928
2925,0.7593572574656683
2926,0.8560410204570822
2927,0.8190297269026493
2928,0.8544179087412018
2929,0.6427595166110802
2930,0.9744429018997496
2931,0.9865155136067975
2932,0.798376771964656
2933,0.8394832996053793
2934,0.7712908979916447
2935,0.8331949279498561
2936,0.7978410817044416
2937,0.7622974013131564
2938,0.7948711796853807
2939,0.9140655100278189
2940,0.7405201522965668
2941,0.8903494627012789
2942,0.6583608133093576
2943,0.8728346046255695
2944,0.9055665725170893
2945,0.8424803513946322
2946,0.9636956646535269
2947,0.8360562951810369
2948,0.7391799687360263
2949,0.5988824503739585
2950,0.7812209007831021
2951,0.6260245666981777
2952,0.8451620389370894
2953,0.8358159113566234
2954,0.9457007907601346
2955,0.9682225213509698
2956,0.8792872154107682
2957,0.5731268786000435
2958,0.8207807540964066
2959,0.7454703115462745
2960,0.8378063249849003
2961,0.910993904350902
2962,0.8797624257962438
2963,0.6960392610844258
2964,0.7989705267620589
2965,0.8212377300402764
2966,0.9536079493911317
2967,0.8476127023982533
2968,0.9259111920096654
2969,0.894006519525014
2970,0.9592221861794211
2971,0.820498339293741
2972,0.94155312599801
2973,0.6437560716733931
2974,0.8930250117806551
2975,0.8671600774213336
2976,0.6927691283402465
2977,0.7919444454489966
2978,0.8070368418455572
2979,0.935608190179284
2980,0.8827891435515978
2981,0.8214953135905658
2982,0.8480161634071356
2983,0.914592586327439
2984,0.5085308269324159
2985,0.7554647739765633
2986,0.6927192613618194
2987,0.6622768244211887
2988,0.769067342196771
2989,0.9743799589061325
2990,0.9435756028734155
2991,0.947611649856346
2992,0.8853806578466225
2993,0.7504672146353936
2994,0.8834455746201865
2995,0.827702103592956
2996,0.8899460738793117
2997,0.7663536158049339
2998,0.8206682107202469
2999,0.9694322941501773
3000,0.8380826603190192
3001,0.6656121878012196
3002,0.9601389201718007
3003,0.9677511953054054
3004,0.7432965535034401
3005,0.7409772919888769
3006,0.9167510431184883
3007,0.9205476344426434
3008,0.8801537169287246
3009,0.7331138498848292
3010,0.5029970568512824
3011,0.4177591654588076
3012,0.9350814653722502
3013,0.8542333479415358
3014,0.7537212260963866
3015,0.8763528122861601
3016,0.9663289691226552
3017,0.7670915608779537
3018,0.8351447383847138
3019,0.9023542292757802
3020,0.8303591355648273
3021,0.9364346771201975
3022,0.8386464244020305
3023,0.8313765527108355
3024,0.7914944101632689
3025,0.817943755694743
3026,0.9344446916681209
3027,0.7892111646274036
3028,0.8158960866710201
3029,0.643649618692497
3030,0.8521062141234736
3031,0.95995520342176
3032,0.8649341357494261
3033,0.6664167327879589
3034,0.9601012985453379
3035,0.7993736458906082
3036,0.9600717294598452
3037,0.8504172399880648
3038,0.9651692888382134
3039,0.7745921024020331
3040,0.6628150619137696
3041,0.8307265932686071
3042,0.9713125492452475
3043,0.9635805781457144
3044,0.7037047012869956
3045,0.6432903644750627
3046,0.9030039152037764
3047,0.9121701505569453
3048,0.8764093330368729
3049,0.9622193177800903
3050,0.9485213640587514
3051,0.8678902168679552
3052,0.8281252394468813
3053,0.8480720864769276
3054,0.8234499005690409
3055,0.8557024665190158
3056,0.8002462960402152
3057,0.9674846401648761
3058,0.8118752438114412
3059,0.8524334515932013
3060,0.921456316265686
3061,0.7720404933362415
3062,0.84303675746185
3063,0.7931678195259286
3064,0.8732470758067201
3065,0.8978205808016705
3066,0.9229461805410017
3067,0.8648190713941871
3068,0.8606743634417018
3069,0.7521594234340675
3070,0.8614306436259387
3071,0.8596141802788707
3072,0.989828141996664
3073,0.5461763314721041
3074,0.9371731240435058
3075,0.9452085318119697
3076,0.7006446445152497
3077,0.7836441247727614
3078,0.8250475164952334
3079,0.7993790540879646
3080,0.714597670036075
3081,0.817777064564807
3082,0.8537843595679412
3083,0.7193771856656777
3084,0.501433813765641
3085,0.9342646432986939
3086,0.558630291484404
3087,0.6683775983511628
3088,0.9460652311659896
3089,0.938522080352285
3090,0.8339698751873664
3091,0.8610469052305899
3092,0.8278889812750913
3093,0.7452835403955933
3094,0.5473065245381415
3095,0.8814303773898055
3096,0.945801371633709
3097,0.9009479073579524
3098,0.7698472333156898
3099,0.8874302577430888
3100,0.8911773765431441
3101,0.7992952431057034
3102,0.9089298576457164
3103,0.8785406878636013
3104,0.8350382503791184
3105,0.6977077061904644
3106,0.9000582444080784
3107,0.8398666739222117
3108,0.9650641213618455
3109,0.736308930070464
3110,0.772006708444058
3111,0.8567129479311955
3112,0.8984793970809757
3113,0.7770327342717093
3114,0.9177358965948562
3115,0.6174428707392607
3116,0.7814410079267957
3117,0.8297737183857438
3118,0.9330790464134677
3119,0.9241714377731254
3120,0.6718937191528417
3121,0.7977401425151137
3122,0.850883391585709
3123,0.7462168648692622
3124,0.9459702683245921
3125,0.9203656128313277
3126,0.6098424501756672
3127,0.8754006711702972
3128,0.9141781243662013
3129,0.8299428799961954
3130,0.8430740418258116
3131,0.7652275085938026
3132,0.6832013719792484
3133,0.8648695192421482
3134,0.853052184419007
3135,0.7811145146628857
3136,0.8608078548586774
3137,0.8893494256065818
3138,0.9664903990176922
3139,0.9139216248297317
3140,0.9071151250580317
3141,0.7666179075838784
3142,0.8520808502690067
3143,0.7344838592975012
3144,0.930745946155261
3145,0.7996526737730241
3146,0.936195719787684
3147,0.8461096605059473
3148,0.9768163740783975
3149,0.81625806881277
3150,0.9641633721186204
3151,0.7338988510465256
3152,0.6912579414679774
3153,0.800480951578347
3154,0.7423794593710027
3155,0.7005356199960945
3156,0.7790941017182521
3157,0.8107905280561916
3158,0.903167883831193
3159,0.830505818892532
3160,0.8140638187037478
3161,0.8510920459710647
3162,0.921665183056233
3163,0.9684066540395985
3164,0.5175082236133095
3165,0.9725699127476012
3166,0.757433143299195
3167,0.7380745618636952
3168,0.8594106144327898
3169,0.9644394216393183
3170,0.8139481836004439
3171,0.7470999997656096
3172,0.9625235217344537
3173,0.7391754831738576
3174,0.9709483443095703
3175,0.5811656112177394
3176,0.775658055378392
3177,0.8385839734805586
3178,0.7002604999049825
3179,0.832620681550593
3180,0.6942712560914132
3181,0.9540798649086941
3182,0.9748394677306851
3183,0.9769190110656835
3184,0.969536104237305
3185,0.9167866137785747
3186,0.8233812121875961
3187,0.8056813233999914
3188,0.9430435335903696
3189,0.8269184152766198
3190,0.8646529343307251
3191,0.7529587886110691
3192,0.5658805528726796
3193,0.8358729393007789
3194,0.8024411400625059
3195,0.790630376096805
3196,0.7675839602831163
3197,0.9024646067537773
3198,0.7497923520802147
3199,0.8678863799557102
3200,0.911699081441726
3201,0.8596210438626053
3202,0.8582453261124987
3203,0.9067660321981738
3204,0.776285403021067
3205,0.9132914540173751
3206,0.9405286610733542
3207,0.8503565436264316
3208,0.5738176129423783
3209,0.8511988678892898
3210,0.5231871768019944
3211,0.833511321217379
3212,0.5576434510712491
3213,0.86757900181155
3214,0.9031492276805275
3215,0.7672540080688945
3216,0.9319846732041266
3217,0.9428241431415054
3218,0.9896768136325893
3219,0.8484964939197152
3220,0.9323259890180225
3221,0.8206541908488042
3222,0.924746951692199
3223,0.8115205968287268
3224,0.6767419702346922
3225,0.8855463726956126
3226,0.945385950069328
3227,0.851049601536516
3228,0.5801963971596708
3229,0.7650829760823518
3230,0.9310836477473998
3231,0.9826337710653035
3232,0.8776423884032798
3233,0.7186326560968093
3234,0.8911980159158085
3235,0.7485094828953872
3236,0.9732026379851985
3237,0.9026724832049938
3238,0.5199839760073088
3239,0.7985270755779769
3240,0.7774374402107551
3241,0.8715770649260917
3242,0.848816110047443
3243,0.9447736671328699
3244,0.6830688364409009
3245,0.8924017202706988
3246,0.9381493549791403
3247,0.9424374482350905
3248,0.8064855515889068
3249,0.800283501533211
3250,0.8314167441958068
3251,0.9768878483596929
3252,0.8617923619713997
3253,0.885071599726041
3254,0.8815046516283743
3255,0.7552289055500084
3256,0.8341379639230837
3257,0.6028563275922257
3258,0.7672223576476229
3259,0.7656359935789484
3260,0.9675917606448493
3261,0.9620324284328061
3262,0.7937026937557153
3263,0.9582845663143755
3264,0.9817190551269138
3265,0.9629667917995279
3266,0.8322710893068459
3267,0.9313461103472289
3268,0.8943090349870325
3269,0.7462479648603967
3270,0.9364203268176521
3271,0.9412109287629384
3272,0.8005738928726952
3273,0.7804972748573961
3274,0.8752085502228192
3275,0.9219206407197753
3276,0.9295008260669105
3277,0.8187654446450815
3278,0.7715358576056386
3279,0.6327227725364922
3280,0.8278646338293908
3281,0.7674270964680264
3282,0.66490295241845
3283,0.7866093328367851
3284,0.7783303740003528
3285,0.9808131859542283
3286,0.8787935875468224
3287,0.9179357205553479
3288,0.8105794383968853
3289,0.8657017249941471
3290,0.6940319293697659
3291,0.8257387855209127
3292,0.9069206881676216
3293,0.8285591078518569
3294,0.6524036303998192
3295,0.65281959612615
3296,0.8018022419504202
3297,0.8633186231125466
3298,0.8372004345492875
3299,0.8490368670186013
3300,0.93407926422221
3301,0.8567896823529658
3302,0.7027640100231797
3303,0.530383908205377
3304,0.9313559280485203
3305,0.7849264862004648
3306,0.8428035892120824
3307,0.7266910106554464
3308,0.7710915269939551
3309,0.6487585977960767
3310,0.8263353867159335
3311,0.8799062000659957
3312,0.9040616414492698
3313,0.811280429329498
3314,0.7706506664623796
3315,0.7224593939337857
3316,0.8293583280479135
3317,0.8853827154674254
3318,0.9692982422798213
3319,0.6614539564401611
3320,0.5791164304306757
3321,0.9037937522758558
3322,0.7477249356053952
3323,0.6584493973425735
3324,0.7651422340303957
3325,0.9770473943946795
3326,0.7654822188953554
3327,0.8083212034465498
3328,0.4133768100490853
3329,0.8432767294410739
3330,0.9790429455331751
3331,0.7910922903947603
3332,0.8454114245482363
3333,0.9218679508816106
3334,0.6914941306265914
3335,0.6985799779247215
3336,0.9246455407120623
3337,0.7654236236721867
3338,0.8112294876624764
3339,0.8370868067200946
3340,0.7236597989700118
3341,0.9042677427685045
3342,0.9139403286272977
3343,0.8988990703071631
3344,0.6229825744160358
3345,0.7731720107525234
3346,0.9099732375288966
3347,0.7703370529389716
3348,0.5957595588037623
3349,0.7022872833086782
3350,0.8718070912586664
3351,0.8952322365276678
3352,0.7327763470124832
3353,0.7654037296268514
3354,0.556346630841037
3355,0.7098925452405254
3356,0.5700751481407931
3357,0.7890659199587333
3358,0.9089461713264638
3359,0.9514963426520029
3360,0.8527444586469921
3361,0.8107388596028219
3362,0.8076958324980018
3363,0.8502335078723762
3364,0.9787097738897715
3365,0.8851040157733817
3366,0.8937635298060568
3367,0.9551381911669403
3368,0.7110334783553124
3369,0.9790380151990035
3370,0.8101317286648764
3371,0.7820589310228685
3372,0.5978950978139513
3373,0.8841053687771583
3374,0.9646589148858714
3375,0.93902862789101
3376,0.9089120599805489
3377,0.7886055134259848
3378,0.9612066216867268
3379,0.96652925261636
3380,0.900911800038124
3381,0.7335291527867873
3382,0.7289880815877079
3383,0.7896445871258843
3384,0.7497380669042059
3385,0.745427228689724
3386,0.8231012889356245
3387,0.8731481706888683
3388,0.7784620839777495
3389,0.9376554986558825
3390,0.8987835375551829
3391,0.7735657579254175
3392,0.751376041535984
3393,0.6663734584129365
3394,0.7890976996436904
3395,0.9138168386395377
3396,0.830269994641545
3397,0.6921513152514948
3398,0.820359650777176
3399,0.9291233683334236
3400,0.7452265238434141
3401,0.9510228353233183
3402,0.9494360991546055
3403,0.8382511633841017
3404,0.7781674022713431
3405,0.8472224005815409
3406,0.9107609932734639
3407,0.9283544993165356
3408,0.9095910376052143
3409,0.7902167109880001
3410,0.8784815168053062
3411,0.9265031826677735
3412,0.8537754991951447
3413,0.8686974686422207
3414,0.853269257416853
3415,0.7612026191044059
3416,0.9528702190021708
3417,0.892589916454052
3418,0.7207382124906304
3419,0.8150095000332006
3420,0.9190779439836513
3421,0.8746595683905113
3422,0.9445413377498396
3423,0.964689846094549
3424,0.8764453145742026
3425,0.8997544906960427
3426,0.8163679136295569
3427,0.8825735447350233
3428,0.9402730636482244
3429,0.8947432357321471
3430,0.7903339169173176
3431,0.8646234705663629
3432,0.8415377329957827
3433,0.5437793040034111
3434,0.8936659742384696
3435,0.7646582109242649
3436,0.8546094874515744
3437,0.8001899538936755
3438,0.7613967186773205
3439,0.795360692494675
3440,0.6143882118513729
3441,0.8241580115083498
3442,0.7821683027249207
3443,0.6864035706424935
3444,0.9359308326888157
3445,0.8329277618814078
3446,0.747040870735219
3447,0.8453783800654379
3448,0.8828359201517822
3449,0.9207413544411212
3450,0.8355155509290122
3451,0.9477831632622747
3452,0.804292205398592
3453,0.7956850832237561
3454,0.8413193935704606
3455,0.5868640890945628
3456,0.9785721634296795
3457,0.9257564708269113
3458,0.7145813787121006
3459,0.8314012764908632
3460,0.8081408125903272
3461,0.9102227637630683
3462,0.9031718233431207
3463,0.7046985358857962
3464,0.7166298692799552
3465,0.8891975283939214
3466,0.9169955046209024
3467,0.8254992674231392
3468,0.8372702158342289
3469,0.7815248713228587
3470,0.8814733239014142
3471,0.940543443180515
3472,0.7323057834813788
3473,0.4987078764975092
3474,0.47022593194396106
3475,0.9327616354803075
3476,0.9412741691992866
3477,0.7986567278521879
3478,0.8541643571163456
3479,0.7256487556426118
3480,0.7392427913292829
3481,0.5085458766388842
3482,0.9037737526005606
3483,0.8076659862578968
3484,0.608069441575672
3485,0.8261270512565146
3486,0.8230856250987313
3487,0.4706120088975936
3488,0.8486642783157825
3489,0.9640753246080949
3490,0.7758551279162393
3491,0.7940896185405435
3492,0.7742227678570432
3493,0.8635747894688234
3494,0.9624925346233653
3495,0.9607418168027738
3496,0.768070605917637
3497,0.7806364319019363
3498,0.9089299889070925
3499,0.7717587302253331
3500,0.9590155355191965
3501,0.9208894083168293
3502,0.943816515397811
3503,0.7080591874115251
3504,0.6929597655937029
3505,0.8884934656451038
3506,0.5312224515910597
3507,0.8417875420029569
3508,0.9573885836450788
3509,0.7932473462881688
3510,0.9349159773407415
3511,0.8809941171730313
3512,0.6654531130910981
3513,0.8028470393230489
3514,0.7948532273436317
3515,0.7226799957079468
3516,0.8923350311196208
3517,0.8362127846418714
3518,0.526355459476736
3519,0.82814205374193
3520,0.7631554598953703
3521,0.8401456881049117
3522,0.8151287116553091
3523,0.7077285135764312
3524,0.9540400987601343
3525,0.7780706083713441
3526,0.9022459966802562
3527,0.7459842719517129
3528,0.8248833388468563
3529,0.7882807691936572
3530,0.9634502265307663
3531,0.9560712160495455
3532,0.6493763410213235
3533,0.77315252316723
3534,0.9031161420990356
3535,0.8227762797141009
3536,0.9804305471199206
3537,0.8220175740305458
3538,0.6339975176775057
3539,0.8261539472166376
3540,0.7775795318409644
3541,0.7759748352576256
3542,0.9066735013897298
3543,0.8164450707079781
3544,0.8680484991662772
3545,0.6713414833601508
3546,0.8235961249287462
3547,0.9532979534795702
3548,0.8502082054076625
3549,0.9593323661190497
3550,0.8134157996542379
3551,0.8571263381647778
3552,0.9596984840523148
3553,0.7641433863210697
3554,0.7565126211766435
3555,0.8287712873263372
3556,0.9475335354674819
3557,0.8503315928362584
3558,0.830908814698569
3559,0.8305012661980058
3560,0.8246920831960475
3561,0.8673091169331173
3562,0.9874922332469369
3563,0.7564428203120208
3564,0.8815659791159745
3565,0.913769469644688
3566,0.8509677293691182
3567,0.7195431828086701
3568,0.9484018048533287
3569,0.8969824235270029
3570,0.8038065158890996
3571,0.8001532003306164
3572,0.6430296198747985
3573,0.9149188417780459
3574,0.8839668496331088
3575,0.7165336712368398
3576,0.7745582637104351
3577,0.7670090631735028
3578,0.7722230267794739
3579,0.9684988770428454
3580,0.9225654540363473
3581,0.6965018881154487
3582,0.7188326918404637
3583,0.7581254314147854
3584,0.8812939424770901
3585,0.9119317416410144
3586,0.9608496425118439
3587,0.6436268665453656
3588,0.9563692936779461
3589,0.9232991322012365
3590,0.884611626137736
3591,0.7923748112115911
3592,0.6678474112419155
3593,0.7748330145075581
3594,0.8212073881390354
3595,0.9141376127183417
3596,0.9009610468532286
3597,0.7633988414673305
3598,0.8059276008786104
3599,0.9554865341295435
3600,0.7137202755362869
3601,0.7941227921752338
3602,0.7233958452708068
3603,0.937442948993221
3604,0.8899983033757938
3605,0.9073495904612864
3606,0.8426673581558389
3607,0.8418673809770917
3608,0.9530193117542195
3609,0.5906016837832792
3610,0.714874944184982
