Id,TARGET_5Yrs
3238,0.6788406
3239,0.8178845
3240,0.8265184
3241,0.8598025
3242,0.8925992
3243,0.9380554
3244,0.69220895
3245,0.93089753
3246,0.931184
3247,0.9220645
3248,0.79025036
3249,0.8675751
3250,0.8389417
3251,0.9615513
3252,0.9041195
3253,0.89132464
3254,0.9284456
3255,0.75145054
3256,0.8198164
3257,0.6717645
3258,0.7618349
3259,0.7680115
3260,0.95578986
3261,0.9536907
3262,0.8646629
3263,0.952625
3264,0.95264643
3265,0.95960635
3266,0.88461465
3267,0.93767923
3268,0.8905686
3269,0.7449339
3270,0.9023557
3271,0.92941284
3272,0.8065601
3273,0.7851886
3274,0.8800597
3275,0.92379314
3276,0.94396317
3277,0.8085471
3278,0.75714993
3279,0.6470378
3280,0.88179255
3281,0.8131078
3282,0.576573
3283,0.848207
3284,0.78350985
3285,0.9631746
3286,0.9158693
3287,0.8870374
3288,0.8342294
3289,0.87990355
3290,0.65078306
3291,0.8452501
3292,0.8991562
3293,0.8652872
3294,0.6491862
3295,0.65357494
3296,0.7721204
3297,0.9021713
3298,0.8182119
3299,0.90966284
3300,0.93786395
3301,0.8738978
3302,0.64185834
3303,0.6028197
3304,0.9328663
3305,0.7387471
3306,0.8603539
3307,0.77983046
3308,0.7592615
3309,0.691513
3310,0.80074966
3311,0.88796526
3312,0.92302704
3313,0.8092335
3314,0.8227746
3315,0.6615035
3316,0.858693
3317,0.91067976
3318,0.95616394
3319,0.6895201
3320,0.49623168
3321,0.89357096
3322,0.78578305
3323,0.67474735
3324,0.67825085
3325,0.95421773
3326,0.7242539
3327,0.8223869
3328,0.4635844
3329,0.8638057
3330,0.9588999
3331,0.8064735
3332,0.8106065
3333,0.9145959
3334,0.6910239
3335,0.6219952
3336,0.9463026
3337,0.79536444
3338,0.8694276
3339,0.84677637
3340,0.7309452
3341,0.908686
3342,0.87253916
3343,0.90905905
3344,0.6771081
3345,0.8436526
3346,0.896446
3347,0.7874522
3348,0.6456072
3349,0.7418986
3350,0.86611325
3351,0.89132935
3352,0.7095435
3353,0.7793512
3354,0.5734014
3355,0.7886168
3356,0.67441964
3357,0.7948132
3358,0.89413977
3359,0.93224585
3360,0.83445054
3361,0.84823036
3362,0.8358341
3363,0.89213765
3364,0.9583707
3365,0.8605529
3366,0.894823
3367,0.9357434
3368,0.7077684
3369,0.95898354
3370,0.7594553
3371,0.8054449
3372,0.6695393
3373,0.83011264
3374,0.9412336
3375,0.95777017
3376,0.8803844
3377,0.7615961
3378,0.9470099
3379,0.9593512
3380,0.8803227
3381,0.675144
3382,0.7383059
3383,0.8026376
3384,0.6850682
3385,0.8312724
3386,0.81708544
3387,0.8921613
3388,0.85355633
3389,0.95132643
3390,0.9210616
3391,0.7942765
3392,0.7348495
3393,0.6403978
3394,0.77211416
3395,0.9278816
3396,0.8363367
3397,0.70655847
3398,0.8420641
3399,0.9566577
3400,0.7388949
3401,0.9483676
3402,0.92841035
3403,0.8624493
3404,0.79446787
3405,0.81468755
3406,0.9246968
3407,0.918043
3408,0.90873224
3409,0.84658736
3410,0.9146511
3411,0.8884167
3412,0.848764
3413,0.88580513
3414,0.87046665
3415,0.690119
3416,0.95525813
3417,0.8775501
3418,0.74342155
3419,0.7948789
3420,0.93781763
3421,0.90797347
3422,0.945515
3423,0.9560421
3424,0.91458637
3425,0.8985275
3426,0.8389014
3427,0.9151458
3428,0.95244837
3429,0.92769593
3430,0.7841048
3431,0.84846747
3432,0.8270284
3433,0.4912976
3434,0.8958283
3435,0.7929867
3436,0.84586453
3437,0.8134763
3438,0.76623017
3439,0.8210208
3440,0.6267728
3441,0.85385865
3442,0.7595037
3443,0.64862823
3444,0.9264866
3445,0.7717062
3446,0.7636429
3447,0.8602655
3448,0.9021906
3449,0.94511306
3450,0.8312395
3451,0.9330307
3452,0.8254711
3453,0.73372734
3454,0.89650375
3455,0.52800757
3456,0.96757376
3457,0.92542607
3458,0.69832915
3459,0.8230803
3460,0.7996472
3461,0.93398035
3462,0.90790695
3463,0.66467375
3464,0.7107217
3465,0.92136943
3466,0.8854974
3467,0.7917956
3468,0.8296848
3469,0.77590203
3470,0.86381626
3471,0.9327812
3472,0.7597249
3473,0.36856169
3474,0.62718135
3475,0.92838013
3476,0.9136746
3477,0.8408252
3478,0.8809675
3479,0.6113204
3480,0.807736
3481,0.5353802
3482,0.904393
3483,0.7552622
3484,0.58422303
3485,0.876231
3486,0.84174603
3487,0.5936567
3488,0.816346
3489,0.9577276
3490,0.73399603
3491,0.7653453
3492,0.7811335
3493,0.895448
3494,0.9578498
3495,0.9255217
3496,0.8199568
3497,0.70853
3498,0.920721
3499,0.70132947
3500,0.9549769
3501,0.90421826
3502,0.9425262
3503,0.795936
3504,0.64662534
3505,0.8794511
3506,0.55355525
3507,0.8716067
3508,0.945788
3509,0.8510284
3510,0.9414888
3511,0.88865507
3512,0.5982483
3513,0.8069745
3514,0.78729165
3515,0.8010123
3516,0.8969249
3517,0.8777811
3518,0.5874762
3519,0.8806159
3520,0.8322455
3521,0.8063612
3522,0.7370346
3523,0.670045
3524,0.9523481
3525,0.8218958
3526,0.9163989
3527,0.77943325
3528,0.86099917
3529,0.86214614
3530,0.96714604
3531,0.9571824
3532,0.5652024
3533,0.6748361
3534,0.8647948
3535,0.78813815
3536,0.95671904
3537,0.83113885
3538,0.6114715
3539,0.8243109
3540,0.7501774
3541,0.80046946
3542,0.91565377
3543,0.79514885
3544,0.8505498
3545,0.54555947
3546,0.8453966
3547,0.9458006
3548,0.8515113
3549,0.9550637
3550,0.81902754
3551,0.83700055
3552,0.94689465
3553,0.7941624
3554,0.80240476
3555,0.867129
3556,0.9530498
3557,0.8907412
3558,0.8124952
3559,0.88253534
3560,0.76371765
3561,0.9007877
3562,0.95559007
3563,0.75614196
3564,0.8888481
3565,0.92097473
3566,0.8186059
3567,0.80644864
3568,0.9499752
3569,0.8991463
3570,0.8245094
3571,0.7650923
3572,0.68885314
3573,0.93246996
3574,0.8607735
3575,0.68598855
3576,0.7739896
3577,0.69178563
3578,0.78627217
3579,0.9417499
3580,0.9284308
3581,0.7316669
3582,0.66862696
3583,0.73662144
3584,0.8753052
3585,0.9123014
3586,0.958215
3587,0.7306899
3588,0.96252614
3589,0.8956301
3590,0.8877351
3591,0.82286817
3592,0.60619295
3593,0.80365396
3594,0.8191589
3595,0.85622644
3596,0.92989653
3597,0.68882036
3598,0.6907533
3599,0.93038607
3600,0.602528
3601,0.75614727
3602,0.75624096
3603,0.93653077
3604,0.91037285
3605,0.9082357
3606,0.88156766
3607,0.8739419
3608,0.94313157
3609,0.5195599
3610,0.7152861
3611,0.75409937
3612,0.9162488
3613,0.80614734
3614,0.8777407
3615,0.5885827
3616,0.8220365
3617,0.9042413
3618,0.9328804
3619,0.65732
3620,0.9676194
3621,0.9283527
3622,0.849231
3623,0.6730058
3624,0.9613818
3625,0.65274394
3626,0.78704196
3627,0.4730778
3628,0.93722016
3629,0.49911928
3630,0.50912356
3631,0.5583145
3632,0.7700441
3633,0.597042
3634,0.70731264
3635,0.90563184
3636,0.95697767
3637,0.94997716
3638,0.88706213
3639,0.8542182
3640,0.8481251
3641,0.7259991
3642,0.9384405
3643,0.7821158
3644,0.7875297
3645,0.8050457
3646,0.9516231
3647,0.9143762
3648,0.9130483
3649,0.5403603
3650,0.84205234
3651,0.8520495
3652,0.7732465
3653,0.7222111
3654,0.8687486
3655,0.8632111
3656,0.81491953
3657,0.91911083
3658,0.8317798
3659,0.65958375
3660,0.88435763
3661,0.5604904
3662,0.944044
3663,0.69646657
3664,0.8703885
3665,0.930404
3666,0.9259743
3667,0.87822217
3668,0.6408949
3669,0.8425657
3670,0.945824
3671,0.7984333
3672,0.9508678
3673,0.73421264
3674,0.8362878
3675,0.85693324
3676,0.7736022
3677,0.4618862
3678,0.8414259
3679,0.76132846
3680,0.8388303
3681,0.62322575
3682,0.90811837
3683,0.9240498
3684,0.95784134
3685,0.4551112
3686,0.8609904
3687,0.6594067
3688,0.79305565
3689,0.7787055
3690,0.79722613
3691,0.83303744
3692,0.8646181
3693,0.8872855
3694,0.87223387
3695,0.94066817
3696,0.8363975
3697,0.91810745
3698,0.93618095
3699,0.7775552
3700,0.9286201
3701,0.8482851
3702,0.6436265
3703,0.926227
3704,0.89113724
3705,0.91010207
3706,0.71374744
3707,0.8608384
3708,0.92437947
3709,0.69874066
3710,0.7516634
3711,0.568087
3712,0.8870855
3713,0.89092875
3714,0.8976952
3715,0.8930174
3716,0.959698
3717,0.87505096
3718,0.967225
3719,0.9302515
3720,0.7726039
3721,0.6248546
3722,0.55344063
3723,0.7663108
3724,0.54556274
3725,0.7419904
3726,0.77578586
3727,0.6497926
3728,0.66706973
3729,0.78002167
3730,0.88489753
3731,0.8622492
3732,0.8451247
3733,0.7870585
3734,0.93673885
3735,0.80999124
3736,0.58675444
3737,0.9486092
3738,0.71462053
3739,0.67020255
3740,0.79627836
3741,0.8921113
3742,0.75181264
3743,0.91904974
3744,0.96091807
3745,0.9124842
3746,0.86434656
3747,0.9577648
3748,0.8234454
3749,0.72625005
3750,0.8173138
3751,0.8646233
3752,0.94198954
3753,0.93970126
3754,0.9364584
3755,0.9148604
3756,0.8473159
3757,0.8892696
3758,0.77667856
3759,0.8043437
3760,0.9334995
3761,0.68135786
3762,0.9482371
3763,0.8005445
3764,0.9606895
3765,0.5541583
3766,0.923716
3767,0.8576488
3768,0.92313683
3769,0.70258826
3770,0.5657975
3771,0.51755327
3772,0.75706655
3773,0.88294446
3774,0.706573
3775,0.8534449
3776,0.8946772
3777,0.8308371
3778,0.7375287
3779,0.8745476
3780,0.69696766
3781,0.7293355
3782,0.8004017
3783,0.80034167
3784,0.7876415
3785,0.73915577
3786,0.95264554
3787,0.7650529
3788,0.70168567
3789,0.8544078
3790,0.8172864
3791,0.7067611
3792,0.55776024
3793,0.8254251
3794,0.94440645
3795,0.8194718
3796,0.8475394
3797,0.9432899
3798,0.82436717
