Id,TARGET_5Yrs
3238,0.5106721
3239,0.7857828
3240,0.7356752
3241,0.826306
3242,0.81835306
3243,0.92372775
3244,0.66758555
3245,0.88422525
3246,0.9247245
3247,0.94086486
3248,0.755832
3249,0.7644864
3250,0.80906886
3251,0.96073407
3252,0.8633166
3253,0.8324413
3254,0.88426954
3255,0.72315574
3256,0.77210516
3257,0.6277707
3258,0.78431106
3259,0.696206
3260,0.94700027
3261,0.9433725
3262,0.7729684
3263,0.927487
3264,0.93909806
3265,0.9734622
3266,0.80476516
3267,0.92006683
3268,0.8839087
3269,0.6985522
3270,0.9289928
3271,0.9182592
3272,0.7941174
3273,0.761007
3274,0.798486
3275,0.89235014
3276,0.9047928
3277,0.7516643
3278,0.7510828
3279,0.6201754
3280,0.82711446
3281,0.748429
3282,0.5883312
3283,0.7670403
3284,0.7759032
3285,0.95921504
3286,0.89872026
3287,0.8382554
3288,0.78859425
3289,0.78506756
3290,0.6292277
3291,0.8276128
3292,0.8759877
3293,0.81434494
3294,0.6184904
3295,0.6400169
3296,0.73984784
3297,0.8183258
3298,0.8188909
3299,0.81387126
3300,0.9085695
3301,0.8237391
3302,0.705917
3303,0.42168698
3304,0.8645834
3305,0.72529846
3306,0.86327535
3307,0.6922888
3308,0.71568763
3309,0.63110095
3310,0.782458
3311,0.83350503
3312,0.9009552
3313,0.8002385
3314,0.7469891
3315,0.68481004
3316,0.7777683
3317,0.8432355
3318,0.96216816
3319,0.63446116
3320,0.4836198
3321,0.9007714
3322,0.76046026
3323,0.5877406
3324,0.68735904
3325,0.9662317
3326,0.68626475
3327,0.8037977
3328,0.30304417
3329,0.82830185
3330,0.9843327
3331,0.7843823
3332,0.7893891
3333,0.8507547
3334,0.6732989
3335,0.68070704
3336,0.9328075
3337,0.7423354
3338,0.74605554
3339,0.7849869
3340,0.7427505
3341,0.89725447
3342,0.8983102
3343,0.90191174
3344,0.59055406
3345,0.75720775
3346,0.8582329
3347,0.7718631
3348,0.56045544
3349,0.70405596
3350,0.84250844
3351,0.8594048
3352,0.7139758
3353,0.74566966
3354,0.55626893
3355,0.6905079
3356,0.48647034
3357,0.760429
3358,0.88625944
3359,0.91802114
3360,0.80387527
3361,0.7909316
3362,0.79610217
3363,0.84757054
3364,0.97053504
3365,0.8280904
3366,0.8325401
3367,0.95905495
3368,0.6781252
3369,0.97708446
3370,0.7288178
3371,0.6889352
3372,0.51016796
3373,0.8640486
3374,0.95569676
3375,0.9293868
3376,0.8989408
3377,0.78607905
3378,0.95113367
3379,0.96134776
3380,0.8510801
3381,0.753164
3382,0.69494337
3383,0.7856344
3384,0.6801588
3385,0.68924296
3386,0.78256583
3387,0.8637832
3388,0.7253111
3389,0.9352568
3390,0.86052465
3391,0.7349986
3392,0.7407655
3393,0.6044767
3394,0.81656307
3395,0.9344023
3396,0.78669375
3397,0.63804823
3398,0.7987086
3399,0.90555423
3400,0.6683475
3401,0.9519462
3402,0.9271464
3403,0.8220963
3404,0.71175164
3405,0.784441
3406,0.8792459
3407,0.91383016
3408,0.85438734
3409,0.79476863
3410,0.84532344
3411,0.88669676
3412,0.80319494
3413,0.8598581
3414,0.8320974
3415,0.7453968
3416,0.9533989
3417,0.8542032
3418,0.6699356
3419,0.7829597
3420,0.90987194
3421,0.8725972
3422,0.9608241
3423,0.95356214
3424,0.851201
3425,0.8683924
3426,0.7598796
3427,0.8550255
3428,0.94882894
3429,0.8909309
3430,0.7420232
3431,0.820634
3432,0.8031634
3433,0.49422503
3434,0.87171394
3435,0.7314218
3436,0.8145711
3437,0.79422796
3438,0.7637954
3439,0.77071476
3440,0.5959311
3441,0.8236458
3442,0.75623995
3443,0.6888194
3444,0.91317123
3445,0.7767894
3446,0.74293524
3447,0.8140179
3448,0.86674106
3449,0.9086596
3450,0.76604724
3451,0.925842
3452,0.78921306
3453,0.7478639
3454,0.830492
3455,0.5754681
3456,0.97291374
3457,0.88883626
3458,0.61248624
3459,0.8025711
3460,0.7543505
3461,0.91858417
3462,0.89483744
3463,0.64407325
3464,0.7133285
3465,0.8830593
3466,0.8941525
3467,0.784107
3468,0.81744456
3469,0.75299346
3470,0.8737235
3471,0.9114165
3472,0.7123262
3473,0.39058256
3474,0.4769148
3475,0.94350034
3476,0.8876043
3477,0.7336839
3478,0.836006
3479,0.6722161
3480,0.75089484
3481,0.4318078
3482,0.8986128
3483,0.78685826
3484,0.6032393
3485,0.84680235
3486,0.81796664
3487,0.38922578
3488,0.83254164
3489,0.95686287
3490,0.71110314
3491,0.7253494
3492,0.72829014
3493,0.8532269
3494,0.9561354
3495,0.9123926
3496,0.70584977
3497,0.7363623
3498,0.90111494
3499,0.7259054
3500,0.9579759
3501,0.88598335
3502,0.9339382
3503,0.68324095
3504,0.6379535
3505,0.89262855
3506,0.42589104
3507,0.83450276
3508,0.927362
3509,0.7977053
3510,0.9087072
3511,0.8639488
3512,0.58593005
3513,0.77803653
3514,0.7959332
3515,0.70345664
3516,0.83236223
3517,0.8060674
3518,0.44960302
3519,0.8311574
3520,0.7518941
3521,0.84470236
3522,0.7893651
3523,0.6736201
3524,0.95077187
3525,0.7665661
3526,0.88789237
3527,0.74474686
3528,0.7928698
3529,0.7917675
3530,0.95633674
3531,0.96640956
3532,0.62479174
3533,0.74047583
3534,0.8480238
3535,0.8102611
3536,0.9528532
3537,0.8130375
3538,0.6371098
3539,0.81865543
3540,0.7496596
3541,0.76844907
3542,0.8950311
3543,0.78717357
3544,0.84437454
3545,0.6480044
3546,0.79721797
3547,0.937955
3548,0.85153127
3549,0.93808293
3550,0.7408666
3551,0.8407129
3552,0.9511655
3553,0.7536761
3554,0.74130124
3555,0.821109
3556,0.9419123
3557,0.8609759
3558,0.8218656
3559,0.801693
3560,0.8099034
3561,0.8368824
3562,0.97371495
3563,0.75051695
3564,0.8832053
3565,0.874195
3566,0.82178146
3567,0.6648212
3568,0.90864927
3569,0.9234868
3570,0.7794836
3571,0.7868661
3572,0.651925
3573,0.88912827
3574,0.81691045
3575,0.6686449
3576,0.73733526
3577,0.76736885
3578,0.7552312
3579,0.94961065
3580,0.9191314
3581,0.69016445
3582,0.683328
3583,0.7905747
3584,0.84765035
3585,0.8989539
3586,0.95795536
3587,0.6053476
3588,0.94094527
3589,0.8820594
3590,0.8538791
3591,0.7609533
3592,0.6407376
3593,0.75382125
3594,0.7797905
3595,0.8614204
3596,0.860039
3597,0.7788689
3598,0.8246582
3599,0.9398134
3600,0.65059656
3601,0.7593192
3602,0.6827026
3603,0.91649556
3604,0.8702476
3605,0.8805683
3606,0.785532
3607,0.8480179
3608,0.9369706
3609,0.5610896
3610,0.74019647
3611,0.7861464
3612,0.9168511
3613,0.7885058
3614,0.89864016
3615,0.59457374
3616,0.7471492
3617,0.9254216
3618,0.95430225
3619,0.6964838
3620,0.9646056
3621,0.9024077
3622,0.8172168
3623,0.61788017
3624,0.9523982
3625,0.6997447
3626,0.7125517
3627,0.3138779
3628,0.93310577
3629,0.2729283
3630,0.45607266
3631,0.5494004
3632,0.75424707
3633,0.5326582
3634,0.68712044
3635,0.8391728
3636,0.9489642
3637,0.9516981
3638,0.8460312
3639,0.8204051
3640,0.77408
3641,0.764749
3642,0.92626697
3643,0.74372345
3644,0.7713904
3645,0.74895984
3646,0.9724823
3647,0.8895141
3648,0.9099973
3649,0.5707929
3650,0.7811064
3651,0.81072146
3652,0.74536043
3653,0.6954978
3654,0.8279487
3655,0.83758706
3656,0.7927879
3657,0.86551094
3658,0.8888853
3659,0.7261301
3660,0.8340355
3661,0.5631004
3662,0.9310977
3663,0.6758749
3664,0.8940474
3665,0.912046
3666,0.91016465
3667,0.826945
3668,0.6636565
3669,0.79997313
3670,0.88597715
3671,0.6826237
3672,0.9453001
3673,0.7283394
3674,0.77721536
3675,0.81377685
3676,0.7077318
3677,0.5181184
3678,0.7756184
3679,0.71124387
3680,0.7989734
3681,0.68501353
3682,0.8521237
3683,0.91862804
3684,0.917205
3685,0.32965773
3686,0.8944267
3687,0.6271631
3688,0.68155646
3689,0.69242305
3690,0.80848473
3691,0.7777148
3692,0.87233734
3693,0.7736756
3694,0.85820717
3695,0.8960132
3696,0.77898824
3697,0.8750705
3698,0.9339422
3699,0.78713304
3700,0.88447374
3701,0.859649
3702,0.6828892
3703,0.9287511
3704,0.8397485
3705,0.9031511
3706,0.7252934
3707,0.8069625
3708,0.90407866
3709,0.6885169
3710,0.7582269
3711,0.6786376
3712,0.88649607
3713,0.8844035
3714,0.88094985
3715,0.85248876
3716,0.9444305
3717,0.8428811
3718,0.962828
3719,0.95382106
3720,0.8001699
3721,0.5986675
3722,0.5117142
3723,0.6758569
3724,0.33698502
3725,0.78766316
3726,0.74555874
3727,0.38381332
3728,0.6880537
3729,0.7339905
3730,0.8603175
3731,0.7940306
3732,0.72866166
3733,0.8085971
3734,0.92400956
3735,0.6903779
3736,0.604347
3737,0.9605387
3738,0.6569039
3739,0.5685524
3740,0.7820082
3741,0.81843495
3742,0.779417
3743,0.9111295
3744,0.9495438
3745,0.8643357
3746,0.82636213
3747,0.97567093
3748,0.7144071
3749,0.6910508
3750,0.76586163
3751,0.8239614
3752,0.9583479
3753,0.941787
3754,0.9515893
3755,0.8335432
3756,0.8042089
3757,0.85610026
3758,0.7105251
3759,0.8405911
3760,0.9321024
3761,0.634578
3762,0.9717633
3763,0.76759833
3764,0.9445764
3765,0.70416546
3766,0.8884156
3767,0.8565864
3768,0.95519483
3769,0.78254926
3770,0.5942557
3771,0.5661307
3772,0.7562185
3773,0.84721595
3774,0.58328533
3775,0.7371901
3776,0.85385156
3777,0.7683807
3778,0.7223434
3779,0.85621816
3780,0.72723883
3781,0.6727226
3782,0.7798674
3783,0.7827874
3784,0.6333975
3785,0.72687835
3786,0.9502537
3787,0.78570014
3788,0.7218506
3789,0.8112296
3790,0.7760922
3791,0.67524457
3792,0.5712207
3793,0.7214876
3794,0.94578767
3795,0.8070891
3796,0.7641589
3797,0.905775
3798,0.773285
