Id,TARGET_5Yrs
3239,0.7865956
3240,0.7208929
3241,0.8228731
3242,0.8062497
3243,0.9051538
3244,0.66451454
3245,0.87311065
3246,0.92672193
3247,0.9383997
3248,0.74938965
3249,0.7745206
3250,0.8153352
3251,0.96172786
3252,0.8571074
3253,0.8282652
3254,0.88025504
3255,0.722585
3256,0.77159715
3257,0.6025991
3258,0.77526534
3259,0.696353
3260,0.9522623
3261,0.94132644
3262,0.7477388
3263,0.93367267
3264,0.9322459
3265,0.9625322
3266,0.83448577
3267,0.9280631
3268,0.8729925
3269,0.7051168
3270,0.90942174
3271,0.9126895
3272,0.80718964
3273,0.78584194
3274,0.8228593
3275,0.8883611
3276,0.903055
3277,0.76159185
3278,0.7389296
3279,0.6132976
3280,0.8030362
3281,0.7193056
3282,0.58513254
3283,0.76000196
3284,0.77146834
3285,0.9581107
3286,0.91073936
3287,0.82321906
3288,0.77275205
3289,0.7898689
3290,0.63540864
3291,0.83000875
3292,0.8791274
3293,0.80620104
3294,0.63115966
3295,0.6518049
3296,0.74379146
3297,0.8134526
3298,0.83798826
3299,0.8013461
3300,0.90460145
3301,0.81988484
3302,0.702212
3303,0.44827282
3304,0.8595398
3305,0.7428103
3306,0.84717315
3307,0.6995584
3308,0.71584266
3309,0.633536
3310,0.7850301
3311,0.82394266
3312,0.89099026
3313,0.79969037
3314,0.7462252
3315,0.71145004
3316,0.7800029
3317,0.8356518
3318,0.95875764
3319,0.63160497
3320,0.47500116
3321,0.8866995
3322,0.7519488
3323,0.6081918
3324,0.70068854
3325,0.9678963
3326,0.72452587
3327,0.79619265
3328,0.3491839
3329,0.8150228
3330,0.9754522
3331,0.76792383
3332,0.7855389
3333,0.8459333
3334,0.6468938
3335,0.68260956
3336,0.93648267
3337,0.7260057
3338,0.7403609
3339,0.7777712
3340,0.7296382
3341,0.8909064
3342,0.8910472
3343,0.89193475
3344,0.57786036
3345,0.7641206
3346,0.8444772
3347,0.761595
3348,0.5734817
3349,0.7059156
3350,0.82897633
3351,0.8473116
3352,0.7120042
3353,0.7553639
3354,0.57507235
3355,0.68201786
3356,0.5107257
3357,0.73053175
3358,0.8801443
3359,0.9171458
3360,0.8151485
3361,0.7938775
3362,0.79874754
3363,0.84827995
3364,0.9698574
3365,0.81843567
3366,0.85079646
3367,0.95317185
3368,0.6768572
3369,0.9694044
3370,0.75382644
3371,0.7147756
3372,0.51764095
3373,0.88253367
3374,0.95308423
3375,0.9228794
3376,0.88634497
3377,0.7376912
3378,0.95357156
3379,0.9583087
3380,0.83269393
3381,0.7316975
3382,0.6970059
3383,0.7711919
3384,0.6957431
3385,0.67501646
3386,0.79277056
3387,0.86309034
3388,0.73043346
3389,0.94266677
3390,0.860832
3391,0.7267837
3392,0.74489075
3393,0.62986684
3394,0.8115322
3395,0.932682
3396,0.7589927
3397,0.6225242
3398,0.7844244
3399,0.8970668
3400,0.6834324
3401,0.95298535
3402,0.91687816
3403,0.8198907
3404,0.7297095
3405,0.7792583
3406,0.8663619
3407,0.90756273
3408,0.85289013
3409,0.786035
3410,0.8500499
3411,0.88319135
3412,0.7992505
3413,0.8478712
3414,0.83930695
3415,0.74314195
3416,0.95265484
3417,0.8475928
3418,0.66610414
3419,0.78059644
3420,0.9015876
3421,0.8597364
3422,0.9515772
3423,0.9542636
3424,0.8397685
3425,0.8709106
3426,0.77168226
3427,0.83906484
3428,0.93874866
3429,0.88459563
3430,0.74601823
3431,0.80654633
3432,0.8000185
3433,0.5132241
3434,0.8594091
3435,0.73256934
3436,0.81885695
3437,0.81529975
3438,0.7559529
3439,0.78607345
3440,0.61038274
3441,0.8210178
3442,0.76209486
3443,0.6821872
3444,0.90417993
3445,0.7855099
3446,0.7063188
3447,0.8013791
3448,0.8601471
3449,0.9115507
3450,0.7739832
3451,0.9243823
3452,0.77049154
3453,0.7553548
3454,0.81861186
3455,0.5597775
3456,0.9657497
3457,0.87988484
3458,0.6267053
3459,0.7988582
3460,0.7591561
3461,0.9213746
3462,0.8676779
3463,0.61959785
3464,0.70680827
3465,0.8813604
3466,0.8738817
3467,0.74633217
3468,0.80693555
3469,0.7502843
3470,0.86787444
3471,0.90355617
3472,0.70638645
3473,0.41443714
3474,0.4347915
3475,0.9348604
3476,0.90356326
3477,0.7653783
3478,0.8355945
3479,0.70654047
3480,0.74486494
3481,0.4320103
3482,0.8800284
3483,0.7938833
3484,0.5907398
3485,0.84665126
3486,0.8174888
3487,0.40606353
3488,0.82386035
3489,0.9582913
3490,0.7071818
3491,0.73100764
3492,0.71959174
3493,0.8340243
3494,0.9520693
3495,0.9084113
3496,0.7009041
3497,0.7344537
3498,0.8898939
3499,0.73232883
3500,0.9532832
3501,0.8776671
3502,0.9263534
3503,0.6963988
3504,0.6452331
3505,0.8485503
3506,0.48687166
3507,0.8248926
3508,0.92430186
3509,0.77913296
3510,0.9118493
3511,0.8547029
3512,0.60293514
3513,0.7732438
3514,0.77918345
3515,0.69727427
3516,0.832479
3517,0.79119647
3518,0.4457136
3519,0.81044877
3520,0.7614728
3521,0.82486033
3522,0.7907977
3523,0.70426285
3524,0.94784665
3525,0.76661986
3526,0.8639641
3527,0.7281258
3528,0.78491163
3529,0.78784144
3530,0.9510157
3531,0.9583767
3532,0.6302561
3533,0.73422515
3534,0.83916074
3535,0.81276125
3536,0.9529803
3537,0.82953566
3538,0.6097568
3539,0.8190387
3540,0.7395504
3541,0.76679987
3542,0.8799102
3543,0.784376
3544,0.822812
3545,0.6730632
3546,0.7835286
3547,0.940869
3548,0.83475566
3549,0.941516
3550,0.74384695
3551,0.82271504
3552,0.95224524
3553,0.7557588
3554,0.7506311
3555,0.8258757
3556,0.9462777
3557,0.84980243
3558,0.805296
3559,0.8010482
3560,0.7990255
3561,0.8258151
3562,0.96486956
3563,0.74312776
3564,0.8550929
3565,0.87397754
3566,0.82046974
3567,0.6774231
3568,0.90895325
3569,0.9157402
3570,0.7754419
3571,0.77497023
3572,0.62104493
3573,0.8951014
3574,0.81105113
3575,0.67641395
3576,0.72819334
3577,0.74614346
3578,0.75200087
3579,0.94469446
3580,0.9184087
3581,0.67996824
3582,0.6739561
3583,0.78842473
3584,0.82432044
3585,0.874281
3586,0.95320106
3587,0.59970653
3588,0.94130373
3589,0.86733955
3590,0.84881675
3591,0.76977986
3592,0.65420127
3593,0.744182
3594,0.77294564
3595,0.84839284
3596,0.85738444
3597,0.7517947
3598,0.81428343
3599,0.93795186
3600,0.6541393
3601,0.7746207
3602,0.66262835
3603,0.9254156
3604,0.87730813
3605,0.88634366
3606,0.78456753
3607,0.84763247
3608,0.9307972
3609,0.5712283
3610,0.73329973
3611,0.7847493
3612,0.9207996
3613,0.7939149
3614,0.9058117
3615,0.6009953
3616,0.7286993
3617,0.92087203
3618,0.9582388
3619,0.7096836
3620,0.95836836
3621,0.9134129
3622,0.7967559
3623,0.620961
3624,0.9495677
3625,0.7075251
3626,0.7184788
3627,0.33784446
3628,0.93567085
3629,0.28319514
3630,0.43403238
3631,0.56821966
3632,0.76308006
3633,0.53233266
3634,0.65922016
3635,0.82939166
3636,0.94820493
3637,0.9467911
3638,0.83809614
3639,0.8009435
3640,0.7695539
3641,0.7528491
3642,0.9119217
3643,0.7495414
3644,0.7593606
3645,0.7442612
3646,0.964668
3647,0.8848209
3648,0.9104364
3649,0.5881987
3650,0.7808735
3651,0.8065468
3652,0.7483333
3653,0.69441766
3654,0.8189957
3655,0.82907075
3656,0.7741482
3657,0.863841
3658,0.8877258
3659,0.7140386
3660,0.815781
3661,0.5827301
3662,0.93108165
3663,0.70929015
3664,0.891507
3665,0.9088147
3666,0.9086523
3667,0.82193106
3668,0.67586213
3669,0.78733337
3670,0.8825744
3671,0.67729515
3672,0.94355226
3673,0.7498145
3674,0.77541417
3675,0.8013707
3676,0.6819565
3677,0.53106743
3678,0.77034014
3679,0.7126885
3680,0.78194153
3681,0.6790659
3682,0.85909975
3683,0.9137139
3684,0.90810114
3685,0.33566913
3686,0.8854439
3687,0.6128824
3688,0.6875983
3689,0.69502825
3690,0.7946773
3691,0.7821364
3692,0.8559828
3693,0.78127575
3694,0.8633116
3695,0.8986513
3696,0.76592094
3697,0.8657109
3698,0.93142396
3699,0.787554
3700,0.8684782
3701,0.84711355
3702,0.67165756
3703,0.92740846
3704,0.82480127
3705,0.90992457
3706,0.7008606
3707,0.8058276
3708,0.899216
3709,0.68503785
3710,0.75540537
3711,0.68706596
3712,0.88291323
3713,0.8784752
3714,0.8779505
3715,0.83501005
3716,0.93658733
3717,0.84879225
3718,0.963712
3719,0.94716954
3720,0.8082764
3721,0.5780279
3722,0.51771975
3723,0.6629406
3724,0.36350772
3725,0.7890279
3726,0.7384447
3727,0.3739399
3728,0.66823363
3729,0.7340548
3730,0.8629476
3731,0.7950471
3732,0.7347228
3733,0.80970323
3734,0.90907264
3735,0.6917684
3736,0.63078743
3737,0.9535386
3738,0.6601697
3739,0.5557439
3740,0.7921146
3741,0.8106639
3742,0.75371516
3743,0.8969943
3744,0.95210385
3745,0.86843616
3746,0.82512707
3747,0.9641716
3748,0.7109121
3749,0.7394236
3750,0.74894446
3751,0.8026799
3752,0.95198625
3753,0.9395322
3754,0.94449407
3755,0.8195702
3756,0.78331053
3757,0.83565164
3758,0.71798366
3759,0.80519766
3760,0.9306507
3761,0.61725175
3762,0.9667486
3763,0.7540771
3764,0.9466551
3765,0.7282328
3766,0.8818323
3767,0.86005807
3768,0.94814944
3769,0.7767631
3770,0.5879493
3771,0.56188756
3772,0.75546455
3773,0.8382424
3774,0.57879895
3775,0.72314304
3776,0.84536904
3777,0.7861192
3778,0.72561836
3779,0.85831636
3780,0.732364
3781,0.68330485
3782,0.7830946
3783,0.77993673
3784,0.63504595
3785,0.7115811
3786,0.94828665
3787,0.7957302
3788,0.7274536
3789,0.81305915
3790,0.76674485
3791,0.65486866
3792,0.58881885
3793,0.7177681
3794,0.9456155
3795,0.7761449
3796,0.7625092
3797,0.9120715
3798,0.76410043
