Id,TARGET_5Yrs
2434,0.8657336031974506
2435,0.8233181331763713
2436,0.8348736125674533
2437,0.7969972491352579
2438,0.8907972266541292
2439,0.8785748845937316
2440,0.9184045095891662
2441,0.8425736712396715
2442,0.8937262991707775
2443,0.9560453174040954
2444,0.8246479609025824
2445,0.795008293925768
2446,0.7364616569260614
2447,0.8991161342025333
2448,0.9736160643236359
2449,0.7848051621893593
2450,0.8704682508203009
2451,0.9247215611772401
2452,0.7763439940926116
2453,0.8164332482856261
2454,0.7375235084551592
2455,0.6863185659222092
2456,0.699605397652422
2457,0.9501712803358858
2458,0.7022132106641282
2459,0.7104548834695108
2460,0.8677132584829677
2461,0.8952408208434455
2462,0.8526030411859115
2463,0.7520081664370905
2464,0.7403735231360472
2465,0.9005402186712058
2466,0.9338438579020171
2467,0.8245419370452475
2468,0.7610493941830634
2469,0.7244487775747355
2470,0.6721666935706936
2471,0.8704790800999412
2472,0.9278281377326678
2473,0.9627435473444904
2474,0.8169982095954702
2475,0.7919178850639529
2476,0.8537401990269534
2477,0.9489058215108802
2478,0.7278053547403248
2479,0.8820559365802491
2480,0.6522048870179868
2481,0.8410667034118416
2482,0.7352916151044986
2483,0.7663331787648349
2484,0.8383997744284368
2485,0.961081445648415
2486,0.8847452435502944
2487,0.9071999701831198
2488,0.899317183238773
2489,0.9463921841674691
2490,0.8675580392265837
2491,0.8069177173087723
2492,0.9356429785341117
2493,0.678630250940968
2494,0.6792721988857179
2495,0.7178330069555595
2496,0.8761103841873767
2497,0.8684280634008683
2498,0.7948925519226745
2499,0.958024824286814
2500,0.8654796485573405
2501,0.9380067415697546
2502,0.9261073427764345
2503,0.8086045073646683
2504,0.6571074751666043
2505,0.740082172769473
2506,0.8321099925075307
2507,0.8156821719843479
2508,0.8661253699593013
2509,0.8169694168999464
2510,0.7198333597476023
2511,0.7402465607130627
2512,0.8443314263773799
2513,0.7939810114631806
2514,0.7808538840044256
2515,0.8934017273261422
2516,0.9167944273976919
2517,0.7620040463611462
2518,0.7852744843516172
2519,0.9492048275833436
2520,0.8931508171289483
2521,0.9677543199157613
2522,0.7957999849391642
2523,0.7905045614379752
2524,0.9424946940110424
2525,0.7954551883573591
2526,0.8130074012960783
2527,0.9772790385092861
2528,0.7897748381760675
2529,0.8148097438848235
2530,0.5837287723321162
2531,0.9581917636599057
2532,0.7577314668764868
2533,0.8510864565525837
2534,0.7992825915971472
2535,0.9508658507644735
2536,0.8319458059326105
2537,0.9744344594425943
2538,0.7976884766674447
2539,0.9041223873459248
2540,0.7856216582434601
2541,0.8734359700100461
2542,0.7029907228192549
2543,0.8592259753390158
2544,0.6078826088046483
2545,0.9645165986334957
2546,0.8881714960699254
2547,0.8023497797025777
2548,0.8629614455485389
2549,0.8239822790953353
2550,0.8268442050901582
2551,0.7627511321784946
2552,0.9058944502581077
2553,0.7693338373213608
2554,0.9629979473110089
2555,0.7055661946510146
2556,0.8128595678321736
2557,0.8701164137894355
2558,0.8984913681070474
2559,0.7051290574904643
2560,0.928529877031481
2561,0.6975638590709127
2562,0.7884400086982755
2563,0.763937040169822
2564,0.746993205148614
2565,0.9536485647870947
2566,0.6178484949417629
2567,0.7844398239295716
2568,0.669901152755653
2569,0.9603999819062915
2570,0.9688028624018554
2571,0.7033890100976827
2572,0.7451827585567415
2573,0.9553846843495779
2574,0.9346240692049235
2575,0.7797738806254683
2576,0.8762017672131969
2577,0.9204431018827623
2578,0.9475262108704577
2579,0.820751170345185
2580,0.851096038435907
2581,0.8921323745007294
2582,0.9416823872678387
2583,0.7409621071958074
2584,0.8614632523952608
2585,0.8998294633473624
2586,0.8145078345278681
2587,0.8450336773908304
2588,0.6191581990059764
2589,0.760053462584901
2590,0.8036279482999106
2591,0.8944567865231569
2592,0.8497074445449092
2593,0.7811459413399815
2594,0.8148306810818173
2595,0.9356574976523718
2596,0.8229742919349489
2597,0.8560826143314298
2598,0.9001673765162096
2599,0.8742310914647486
2600,0.9498814763888682
2601,0.9575151284606144
2602,0.7870209757765735
2603,0.7118982544437643
2604,0.7383374356378164
2605,0.8779356608899893
2606,0.82666287529135
2607,0.8856884117716962
2608,0.9188820200327489
2609,0.8424063980916001
2610,0.9419637528190595
2611,0.6655636729233199
2612,0.8657807013675608
2613,0.8595066365238774
2614,0.7656174076470544
2615,0.9215233434383605
2616,0.920764747247781
2617,0.7939720620378202
2618,0.9277538737794533
2619,0.9076609279305033
2620,0.875489969356576
2621,0.7509660463504176
2622,0.8907382227657448
2623,0.8234826808016461
2624,0.8316128052461927
2625,0.5827172894750455
2626,0.7810721992679448
2627,0.9304586810777877
2628,0.9047182803050413
2629,0.9325614005744783
2630,0.8388995962322586
2631,0.9255702688657735
2632,0.9650180226585489
2633,0.7899203144295219
2634,0.8566935226493784
2635,0.8154478911457087
2636,0.7234453488793119
2637,0.9558978565267532
2638,0.9349557687542461
2639,0.9294799072831096
2640,0.6223358629726047
2641,0.6603146201384823
2642,0.7187800043220324
2643,0.8561075543963671
2644,0.9013093838757859
2645,0.8039974136506768
2646,0.7290504965245171
2647,0.6421552821162809
2648,0.9471929526926214
2649,0.8191554246647517
2650,0.9527721725097414
2651,0.7170440314324958
2652,0.8654178550614281
2653,0.8675552386161512
2654,0.9083055738803177
2655,0.9542368665728577
2656,0.7805697937170223
2657,0.7986864871961376
2658,0.8475734385102868
2659,0.7423390608510205
2660,0.6954434088110881
2661,0.9104648190861847
2662,0.8397501996171329
2663,0.7785005103465014
2664,0.657409694511391
2665,0.8555026319523907
2666,0.8947598513299725
2667,0.8527690772942359
2668,0.9144863953927004
2669,0.8582920602321545
2670,0.8978805297611262
2671,0.7748644762393164
2672,0.8896767536177199
2673,0.9722902272209596
2674,0.8940684652044436
2675,0.8475971030657661
2676,0.8589668379678153
2677,0.6662037276188061
2678,0.6938817827295941
2679,0.9243869414850354
2680,0.8740386576776782
2681,0.8813171193292967
2682,0.8135817971645287
2683,0.7239121709627793
2684,0.8300785430432908
2685,0.9111944109255213
2686,0.8861535086159072
2687,0.8825315046223428
2688,0.7321881244486522
2689,0.9053122208920762
2690,0.7682299598555163
2691,0.8254314017369753
2692,0.9722865084648409
2693,0.883633945203313
2694,0.8083500644372869
2695,0.6410963638914575
2696,0.8027938503200888
2697,0.8714743985496587
2698,0.7385828115182685
2699,0.7850065702109723
2700,0.9159591899813625
2701,0.8238403502716917
2702,0.8162731494550578
2703,0.9292715212573612
2704,0.8173717033330262
2705,0.8490269351334851
2706,0.9003108107354914
2707,0.8472787132004896
2708,0.842903676764255
2709,0.7569460531829524
2710,0.8976749972781698
2711,0.8514081714749856
2712,0.7332316162912105
2713,0.9337493894361505
2714,0.8308049091539297
2715,0.8774839003084245
2716,0.9476110267668165
2717,0.8345536656839218
2718,0.8633604061024623
2719,0.9196478024206539
2720,0.7510180884822185
2721,0.920923326569898
2722,0.7455349601984133
2723,0.5722464971513563
2724,0.7945467327486759
2725,0.9471460356777816
2726,0.8672673157983278
2727,0.8617151611526768
2728,0.7324462740752927
2729,0.8840978873671204
2730,0.9221159009145613
2731,0.9088919065265372
2732,0.8977647691766514
2733,0.7799554145160151
2734,0.8086311897370707
2735,0.9315791439524327
2736,0.9010162859932382
2737,0.5800384645113811
2738,0.9378571775120207
2739,0.8424291718964865
2740,0.8298082999901243
2741,0.9135212026932855
2742,0.867600254319552
2743,0.8285563864425042
2744,0.929066043804139
2745,0.9502822123931844
2746,0.769810317603202
2747,0.8463074487406126
2748,0.8572379160571483
2749,0.9497653256678816
2750,0.8929277703641211
2751,0.8997842325140227
2752,0.8212131522783018
2753,0.7793636450012008
2754,0.7643987034902473
2755,0.8859358969908603
2756,0.6815498719744802
2757,0.732613802048122
2758,0.848426403872358
2759,0.8030533462058802
2760,0.8277060010736329
2761,0.633421864767797
2762,0.9473608715736419
2763,0.975175230769434
2764,0.8506689590720469
2765,0.9376841907544247
2766,0.942571842466736
2767,0.93015320122303
2768,0.7842486923829957
2769,0.7286721809011548
2770,0.9556416992228668
2771,0.6665419703673132
2772,0.8194162264071347
2773,0.6515356128235782
2774,0.9702719832524389
2775,0.7451055164638989
2776,0.7795029674379239
2777,0.9286123985118643
2778,0.843408764285925
2779,0.9601554726850329
2780,0.6384968509101626
2781,0.8195422606815116
2782,0.9727801687035992
2783,0.8959517648724912
2784,0.8615860473694475
2785,0.8852920899890475
2786,0.8946569835026538
2787,0.8413316735620899
2788,0.7085744386373477
2789,0.7933096417034519
2790,0.9213150519475417
2791,0.8666609632966057
2792,0.7195260409248508
2793,0.9085305695696676
2794,0.9347278666224584
2795,0.9178333335369734
2796,0.774796499951211
2797,0.6926730911799917
2798,0.6403792799517788
2799,0.9633733211859695
2800,0.920967752825419
2801,0.8584722760400729
2802,0.9426812645181881
2803,0.9463906018289819
2804,0.7185296110820244
2805,0.7592821780354676
2806,0.7173977233981237
2807,0.8923821151489166
2808,0.8252304477269378
2809,0.8346969580387236
2810,0.8426990646486376
2811,0.6166315384287584
2812,0.8236418650549222
2813,0.975548110136652
2814,0.8840182373020201
2815,0.9014015719527411
2816,0.762475423911393
2817,0.7183261928043154
2818,0.7917273190247491
2819,0.9291889880849
2820,0.9301504272486302
2821,0.9502804160550745
2822,0.8582940730332346
2823,0.746621870666985
2824,0.876982208262069
2825,0.9423773405855592
2826,0.7589136843513091
2827,0.8342103299770937
2828,0.7713928596723029
2829,0.8191547226644712
2830,0.9673213984441235
2831,0.7840380580981501
2832,0.9417571716554076
2833,0.9243064447801123
2834,0.9121603531401025
2835,0.9301374970963604
2836,0.9524349317704354
2837,0.8114063344992123
2838,0.8277060443212981
2839,0.8299269736319826
2840,0.7786485256801052
2841,0.8948298684907835
2842,0.6700349429855503
2843,0.8152531347965466
2844,0.9652704449459533
2845,0.9016522119283202
2846,0.7607032292379275
2847,0.8047821079428416
2848,0.706015663360891
2849,0.7698617159126465
2850,0.9273889110826906
2851,0.9660233350047466
2852,0.8489591602640937
2853,0.9019088977265516
2854,0.7575086607027237
2855,0.7991476658368158
2856,0.9338160672061872
2857,0.8983447201653304
2858,0.8132053040677641
2859,0.9604156814604599
2860,0.7595904801451582
2861,0.8314794029670639
2862,0.8302637436061109
2863,0.6797009503262882
2864,0.8645032566629182
2865,0.976572324155133
2866,0.668579710366343
2867,0.7979447377418265
2868,0.9170978093774957
2869,0.9069539804437828
2870,0.8264331548793052
2871,0.6884844522502204
2872,0.9302265656353276
2873,0.8402335466412284
2874,0.5882661912960735
2875,0.8744985306235468
2876,0.7796432593005557
2877,0.8390173263220864
2878,0.8500157139838107
2879,0.8199334539599407
2880,0.6075858727242637
2881,0.8829214915484632
2882,0.9403358389457166
2883,0.7228683026081031
2884,0.9430912676343444
2885,0.8529595367356241
2886,0.755129845919753
2887,0.8977569611537838
2888,0.7776375173449791
2889,0.9080856785478176
2890,0.9240611288909643
2891,0.8451363495187825
2892,0.800425244606521
2893,0.9603168587376779
2894,0.8045495995237825
2895,0.7055115857633402
2896,0.8663422706407015
2897,0.9155360154066714
2898,0.8130342262732669
2899,0.7779501545931349
2900,0.9825935067719928
2901,0.7062712208308431
2902,0.5570604141789745
2903,0.8235742897284065
2904,0.8411762850110832
2905,0.6647302702598322
2906,0.7402582797840046
2907,0.6315422341740247
2908,0.9443425780053466
2909,0.9044082352092587
2910,0.8569699305429616
2911,0.917971511680015
2912,0.8867248424890035
2913,0.9659976841136416
2914,0.9513499171155634
2915,0.832942219617104
2916,0.6828673793790497
2917,0.7724280214465855
2918,0.9708154060846619
2919,0.9702463631479078
2920,0.8857157513266753
2921,0.7609998538586621
2922,0.5115850818290754
2923,0.9443555755390173
2924,0.7985942208426415
2925,0.7535925058436694
2926,0.8378900971932187
2927,0.8178831790043809
2928,0.8341867095103469
2929,0.6552130381663722
2930,0.9739887794385879
2931,0.9861101206679986
2932,0.7802072424081574
2933,0.8256167516801356
2934,0.7466837908151112
2935,0.8306780882827938
2936,0.814922479652947
2937,0.7803756859878379
2938,0.8032936513488859
2939,0.9145904794769085
2940,0.7588239778251605
2941,0.8601256055393751
2942,0.7015120871833892
2943,0.8670319034954108
2944,0.9084625909078708
2945,0.7971760963379574
2946,0.9566504980760403
2947,0.8495373808771555
2948,0.687682364514556
2949,0.5975232742711596
2950,0.7946370243630265
2951,0.6185365209409045
2952,0.8450808951182305
2953,0.847907921022729
2954,0.9292569353930804
2955,0.952352408096599
2956,0.8752433016198111
2957,0.5699780450151665
2958,0.85382061642698
2959,0.7499841846036329
2960,0.8544910787094476
2961,0.9340325531132195
2962,0.8659914174244175
2963,0.7169685873351695
2964,0.7764357885192189
2965,0.8344131758783768
2966,0.9445415288538417
2967,0.8570191234929482
2968,0.9265542236581585
2969,0.9354044427855895
2970,0.9507332944194627
2971,0.8089911803552933
2972,0.9546303527417841
2973,0.6794643029929371
2974,0.9139875750137073
2975,0.8794019297443697
2976,0.6744193911819144
2977,0.8341844038054204
2978,0.7780974253473327
2979,0.9587866240905343
2980,0.897442022390187
2981,0.833776522425029
2982,0.851077502972068
2983,0.8997616365942845
2984,0.5599989519311394
2985,0.7656423618838235
2986,0.7300345433661155
2987,0.6063989581743957
2988,0.7885689944064556
2989,0.9621240610817954
2990,0.925808910973383
2991,0.945084430725831
2992,0.8740256392482931
2993,0.7622939830379569
2994,0.8738141780704658
2995,0.8506245977902637
2996,0.8849872692906712
2997,0.7930377794322591
2998,0.8350047853405208
2999,0.975266682629275
3000,0.8557635943289021
3001,0.7038722745362467
3002,0.9417046757304357
3003,0.9593175812025976
3004,0.7772191065304602
3005,0.7137936711518118
3006,0.9219430705775893
3007,0.9338597552131843
3008,0.8551270447181132
3009,0.7196435093727792
3010,0.5669955860227174
3011,0.5152759749314276
3012,0.9397866850312786
3013,0.8602101144681442
3014,0.734331309314273
3015,0.8809757442879969
3016,0.9601621398145422
3017,0.7822939308905975
3018,0.8329126271426049
3019,0.9096813564758399
3020,0.7938484823491144
3021,0.950231483945516
3022,0.8256561467083069
3023,0.8352184360440389
3024,0.8094846082553597
3025,0.842489843569917
3026,0.9474073085338065
3027,0.773805414899107
3028,0.7745841479219605
3029,0.6661138928662954
3030,0.8504347873773024
3031,0.95235928410135
3032,0.8855294613807568
3033,0.6603412574898427
3034,0.960095495766157
3035,0.8323256245160727
3036,0.9725891399832296
3037,0.8462900150691488
3038,0.9312148573331153
3039,0.7899647186347561
3040,0.7054609838379795
3041,0.8407664012809503
3042,0.9725459472978971
3043,0.9594838802338873
3044,0.7429740427019196
3045,0.6479872963790004
3046,0.8826688324411253
3047,0.9139717775051294
3048,0.8488049142990032
3049,0.9568893360718769
3050,0.9460098695683499
3051,0.8733963776798673
3052,0.8313479327840946
3053,0.8379348992606355
3054,0.8501522808295047
3055,0.8444850082612075
3056,0.7871961362864179
3057,0.9481001393245708
3058,0.7880918361579763
3059,0.8251494890713397
3060,0.9393419099972807
3061,0.7799902526432634
3062,0.8541286801205649
3063,0.7715661639718805
3064,0.870199308362985
3065,0.8936301142606093
3066,0.9083876277736275
3067,0.8608058462435789
3068,0.8707102528327045
3069,0.7701720565377657
3070,0.8596326516154277
3071,0.8655710231682966
3072,0.9866722927074328
3073,0.6246077440461029
3074,0.9508871989437506
3075,0.9407671646708319
3076,0.6906627078966348
3077,0.7559089350846602
3078,0.8226960432046506
3079,0.7909799029288361
3080,0.7508729173060894
3081,0.7885797181592359
3082,0.8763864088615959
3083,0.6709117801747634
3084,0.5543074445969333
3085,0.9186631970665351
3086,0.5475311907086574
3087,0.7241440817753108
3088,0.9395998605115956
3089,0.9367307549114917
3090,0.8242232116586138
3091,0.8696497900330143
3092,0.8275319989312945
3093,0.7444896042686958
3094,0.6121370878399254
3095,0.8896891426632317
3096,0.946814595219728
3097,0.8987155897481299
3098,0.764698079947598
3099,0.8759985046337659
3100,0.8867734692156312
3101,0.774996326630188
3102,0.9148529019450725
3103,0.8876613907685789
3104,0.8199764172270333
3105,0.6865729485992375
3106,0.8670770191312344
3107,0.8392822888863432
3108,0.9448563989469144
3109,0.6754595356185717
3110,0.8054454418306207
3111,0.8685693447392682
3112,0.9047531641536417
3113,0.7778806101817328
3114,0.8955781380462492
3115,0.6426937537905723
3116,0.7907099834480279
3117,0.8560122969053716
3118,0.9240750989917732
3119,0.9370500064869045
3120,0.7439764765803357
3121,0.7881834566779106
3122,0.8532330818110413
3123,0.8046043669238844
3124,0.9453241871040806
3125,0.9117254866454535
3126,0.578060125775857
3127,0.84090665475353
3128,0.8865465707161624
3129,0.8411563808303114
3130,0.8509971820441632
3131,0.7758033017775833
3132,0.6520593941909977
3133,0.8929024479240962
3134,0.8647833905507644
3135,0.8042028197640055
3136,0.856084865118434
3137,0.861041438570053
3138,0.9553090242888821
3139,0.8981905031520548
3140,0.8725810772665379
3141,0.7567994131647113
3142,0.8359502416874353
3143,0.7735261130457999
3144,0.9155673709747464
3145,0.8088804515334221
3146,0.9039151938532304
3147,0.8828400425608324
3148,0.9667834002291772
3149,0.8319614666353853
3150,0.963977774199151
3151,0.7340553614098385
3152,0.6815615443724546
3153,0.761459770873739
3154,0.7199310071053143
3155,0.7256856308166473
3156,0.7635504447316003
3157,0.8074111224766528
3158,0.8848716177792634
3159,0.8312346270818187
3160,0.8477906948039379
3161,0.8614638956833471
3162,0.9077082915083045
3163,0.9638711901487439
3164,0.5761021392118884
3165,0.9440184939300806
3166,0.7874907075770667
3167,0.7534552973038524
3168,0.8907397188863392
3169,0.9557491420411136
3170,0.8540035185739262
3171,0.7468916530976092
3172,0.9367235196534112
3173,0.7678931306773079
3174,0.9660954189730165
3175,0.6147996035140378
3176,0.7534159326823383
3177,0.8162415351740716
3178,0.7233600969189923
3179,0.8704653890265382
3180,0.6542568454351781
3181,0.9563292450025628
3182,0.9624190260759043
3183,0.9616112895026684
3184,0.954630714563582
3185,0.8922617404339738
3186,0.7939101553735801
3187,0.7939206505723705
3188,0.9547724575112809
3189,0.8078660636130919
3190,0.8612694024440013
3191,0.7511206499784692
3192,0.6510017342200417
3193,0.8319239206203347
3194,0.7907209973003395
3195,0.7921971000351927
3196,0.778441203038644
3197,0.9294687933267345
3198,0.7393140897048102
3199,0.8408687898887167
3200,0.9185165556327197
3201,0.8787608088741471
3202,0.8557097661700869
3203,0.8977142303276101
3204,0.80578306123052
3205,0.9056038183480819
3206,0.9218109629655126
3207,0.8506792302388339
3208,0.5994133100630263
3209,0.8572231215101415
3210,0.6167574368945896
3211,0.8222069836635737
3212,0.5840215965818283
3213,0.8589657207405034
3214,0.8928740668236053
3215,0.8252293533362094
3216,0.9148707170759596
3217,0.9491088962563148
3218,0.9739905071311267
3219,0.8615842532665837
3220,0.973552390010855
3221,0.8391944133805972
3222,0.9276213065324512
3223,0.8007726225789322
3224,0.6709816588105881
3225,0.8441363412636606
3226,0.9515136182065635
3227,0.8785387056229673
3228,0.6291009495117125
3229,0.7480998557742513
3230,0.9210075422161825
3231,0.9708169940973809
3232,0.8511974566243333
3233,0.7889239550983417
3234,0.9353487109289138
3235,0.78179396851786
3236,0.970654646617925
3237,0.9080741809996383
3238,0.5868193047011886
3239,0.7829754104081251
3240,0.807443057775227
3241,0.8719264932883416
3242,0.8391139134104421
3243,0.923692347846392
3244,0.7488820679396833
3245,0.884470712458659
3246,0.9656325361603533
3247,0.9421791630181632
3248,0.7821161956633363
3249,0.8270359492201358
3250,0.8192710513913791
3251,0.9822985895965594
3252,0.8952281710458257
3253,0.8835975392998253
3254,0.9024040228819286
3255,0.7173096803352909
3256,0.7850810243712031
3257,0.6313818100911545
3258,0.8269771514623397
3259,0.7901146609524584
3260,0.9402343337251599
3261,0.9694833243553536
3262,0.814424366826828
3263,0.9316068448421774
3264,0.9710069075771601
3265,0.9613216816346078
3266,0.8202369311621781
3267,0.9415082092767592
3268,0.9105959357787289
3269,0.7500417431279521
3270,0.903725931122667
3271,0.9212606138676165
3272,0.8013567544196292
3273,0.8043033508084526
3274,0.8760898460682682
3275,0.9180982827366844
3276,0.9185654112773635
3277,0.8120305764719785
3278,0.7670189674678322
3279,0.6431878192174635
3280,0.8359181850674897
3281,0.8006445768070423
3282,0.7012963879698999
3283,0.7979995485075496
3284,0.7705051131172221
3285,0.9635851785656363
3286,0.8570048729212322
3287,0.8742614015461093
3288,0.8537010447100553
3289,0.8756376579636124
3290,0.6958657705288043
3291,0.7936731934051244
3292,0.9148741321433903
3293,0.8556515876543377
3294,0.7299972464377419
3295,0.7062772290939584
3296,0.8007001629990881
3297,0.8483474721444696
3298,0.8486837188384122
3299,0.825835899294176
3300,0.9386717789365712
3301,0.8964461960559458
3302,0.7819904717224299
3303,0.5602842699250763
3304,0.9263633990289802
3305,0.7844650848739687
3306,0.8220279338610105
3307,0.7659181259132205
3308,0.7728813703747125
3309,0.6805791099610551
3310,0.8228280289337752
3311,0.8829317415045036
3312,0.9034831998026897
3313,0.8178972884829357
3314,0.7836847437473814
3315,0.71946197660812
3316,0.8715614728626603
3317,0.8656622182476209
3318,0.9353710729048537
3319,0.6766456190232093
3320,0.5985215012598378
3321,0.901691890716325
3322,0.7677572705851126
3323,0.6600906186203197
3324,0.7196392842475933
3325,0.9799692501946984
3326,0.75830221386904
3327,0.8401591514118839
3328,0.49755641487537705
3329,0.8096246452686354
3330,0.9776833398974739
3331,0.7873195345937803
3332,0.8758098421910026
3333,0.9133256013457064
3334,0.7714396639912677
3335,0.7631897735046506
3336,0.9312105697545746
3337,0.7730590289048052
3338,0.7510855033224219
3339,0.8651751024461012
3340,0.765317614363664
3341,0.9009841663700361
3342,0.9163525890060972
3343,0.9024832595933958
3344,0.6442233587482757
3345,0.7129843533657975
3346,0.8992170172033697
3347,0.7410156402255419
3348,0.6585077765066722
3349,0.6814131766956124
3350,0.8738174854321782
3351,0.8798339657669362
3352,0.7521964441302909
3353,0.7846169436669048
3354,0.588804203485343
3355,0.7490575095901172
3356,0.6825998235776888
3357,0.7838456642924977
3358,0.9371861729471723
3359,0.947835310973661
3360,0.8451930408015668
3361,0.8538772087291924
3362,0.8068657541559738
3363,0.840090074637184
3364,0.970816893512571
3365,0.855707381403648
3366,0.8867170617129947
3367,0.9299615549696615
3368,0.6763938266490527
3369,0.9764350496373893
3370,0.8201286627621229
3371,0.8056458855380084
3372,0.6079964730917836
3373,0.888689124913905
3374,0.9549676106608627
3375,0.9298493626804841
3376,0.9129568231279324
3377,0.7554799474816587
3378,0.9412973158457971
3379,0.9635926755551815
3380,0.868805863248411
3381,0.6989990595048231
3382,0.7637933777297201
3383,0.7774112719229817
3384,0.7449112463823244
3385,0.7202784396890077
3386,0.8215977918830973
3387,0.8843912519180098
3388,0.793250126878483
3389,0.9307269599913743
3390,0.9096269287251805
3391,0.7381043640376678
3392,0.7397163139878623
3393,0.7031001835357483
3394,0.8182014651434044
3395,0.9203393609340159
3396,0.8068526161833764
3397,0.7033862976210252
3398,0.8021547186444021
3399,0.926119652589938
3400,0.7512094567951357
3401,0.9523527413103805
3402,0.9189270408264432
3403,0.8307960859871426
3404,0.7829391383587848
3405,0.856938988343995
3406,0.8644086719700712
3407,0.9319112147130668
3408,0.9002117452768154
3409,0.8157664953275011
3410,0.8874660654242102
3411,0.910989246264307
3412,0.8542031398731371
3413,0.8738300576017326
3414,0.834745005424618
3415,0.7785381052233183
3416,0.9569579175581732
3417,0.893539827522516
3418,0.7129540737755468
3419,0.7969175816448938
3420,0.9254086519311264
3421,0.9032816188777502
3422,0.9685564436194536
3423,0.9545660375289543
3424,0.8595428127729168
3425,0.9023876260651335
3426,0.8542423569710379
3427,0.8957399327540673
3428,0.9477971535755169
3429,0.8875377479048755
3430,0.779569054893709
3431,0.8403856308649204
3432,0.8163992172679418
3433,0.6196286429336832
3434,0.882945222867901
3435,0.7897412198402152
3436,0.8499809925466227
3437,0.8487098954511046
3438,0.7745504256667556
3439,0.794874337962677
3440,0.6094149171609975
3441,0.8206268078824075
3442,0.7937390258919873
3443,0.7091830893669674
3444,0.9373695025970018
3445,0.8047514531978122
3446,0.7690658747353467
3447,0.8340831369498304
3448,0.8770007764464093
3449,0.9038455649758107
3450,0.8256529302514393
3451,0.9304319748996147
3452,0.8207794964173587
3453,0.7960617134146961
3454,0.8677914937484794
3455,0.6042373698572295
3456,0.9634244438271505
3457,0.9196750889711177
3458,0.7154816814909144
3459,0.7983901856106788
3460,0.7567106662991799
3461,0.9206401781030557
3462,0.8959812569759692
3463,0.7067699012801706
3464,0.7372060152307962
3465,0.8758326420480512
3466,0.909964595132189
3467,0.7980295878662581
3468,0.856577139449943
3469,0.7902910662030912
3470,0.8625147767831064
3471,0.9594943210343186
3472,0.7249838273164627
3473,0.5990918186099029
3474,0.5827124874500494
3475,0.9255206878218427
3476,0.9334928694256637
3477,0.8000467057700872
3478,0.8621854447655606
3479,0.7802606194028687
3480,0.7844580133990476
3481,0.507320001877507
3482,0.8927220759728595
3483,0.7766118596647874
3484,0.5749972988151574
3485,0.8357177684552896
3486,0.8249909800779572
3487,0.5693374643750749
3488,0.8422598113529712
3489,0.9626921488491753
3490,0.7722754463007161
3491,0.7558030406182761
3492,0.7440886588502708
3493,0.8869889032488251
3494,0.9548164883759783
3495,0.9527096983364763
3496,0.7707602304285502
3497,0.7723347620487816
3498,0.877216091883248
3499,0.7329393751285164
3500,0.939773007977912
3501,0.894711007781961
3502,0.9575378318595985
3503,0.6932981287825615
3504,0.7336686887267426
3505,0.8581888973829878
3506,0.6276649342978873
3507,0.8642484394811746
3508,0.9270935236456519
3509,0.7775961458163444
3510,0.923001007537425
3511,0.8580147318250696
3512,0.7279639943199571
3513,0.8144556113522406
3514,0.8223935041204554
3515,0.7554872866632419
3516,0.8872128315397427
3517,0.812765966238601
3518,0.5360647017613368
3519,0.8461846810627511
3520,0.7545347556367213
3521,0.8471551563125287
3522,0.8086693313970885
3523,0.689188033290523
3524,0.9427888931177645
3525,0.7735093579206848
3526,0.9021367210551082
3527,0.7640057683870339
3528,0.8362161589965491
3529,0.811302883773131
3530,0.9637393602968634
3531,0.9773795596599805
3532,0.6743485121742349
3533,0.7966567145513196
3534,0.8845022657476935
3535,0.8433565869045715
3536,0.9796614318913668
3537,0.8292275993726488
3538,0.6710552475938133
3539,0.7904209085019894
3540,0.7579774613392737
3541,0.7917059693010019
3542,0.8929938714647095
3543,0.7970416868161293
3544,0.8618411005151297
3545,0.7194529695264059
3546,0.7871360310410062
3547,0.9486871556567434
3548,0.8601878022953743
3549,0.9401345240583693
3550,0.7842639779282016
3551,0.8244957354116695
3552,0.9482254196303724
3553,0.768016770388788
3554,0.7764597891561809
3555,0.838290790168778
3556,0.9301022973604559
3557,0.8357254419802703
3558,0.8367882733448847
3559,0.8454498610988024
3560,0.8257866373556526
3561,0.8500730922420104
3562,0.9784526487449744
3563,0.7557408391103809
3564,0.8759191480267354
3565,0.9058772207790704
3566,0.820324715189327
3567,0.6896123675554842
3568,0.9312681702260434
3569,0.8949003740874728
3570,0.7602807544412867
3571,0.8124757504708056
3572,0.7062338424784157
3573,0.9046759506751392
3574,0.8591576929649306
3575,0.6889315412080083
3576,0.7473099336546191
3577,0.8058937234183787
3578,0.7914853327409103
3579,0.9506117454274703
3580,0.9422466308740646
3581,0.7400969118985145
3582,0.751524870011172
3583,0.731844885569452
3584,0.8858272948942574
3585,0.8697919810480514
3586,0.9647710483986832
3587,0.671443799848151
3588,0.9404386021447889
3589,0.9266763019545513
3590,0.8445202243455671
3591,0.8152998161818416
3592,0.6868339226196695
3593,0.8058825740011821
3594,0.8116479655748914
3595,0.9019444905948307
3596,0.9116753210917885
3597,0.7509447764733275
3598,0.8096908735905447
3599,0.9501525908911227
3600,0.7217787685057965
3601,0.7871247092903876
3602,0.7424133874904434
3603,0.9439042158977403
3604,0.8833458509620623
3605,0.8994296873301887
3606,0.8327379599440022
3607,0.8532876236655381
3608,0.9281673964850295
